3033,184052
3032,181667
3031,177285
3030,109123
3029,109136
3028,109162
3027,109174
3026,109147
3025,108663
3024,108678
3023,108688
3022,108696
3021,108718
3020,108652
3019,108653
3018,108667
3017,108616
3016,110352
3015,110047
3014,106529
3013,106473
3012,106045
3011,106091
3010,106050
3009,107681
3008,107244
3007,107020
3006,106842
3005,106405
3004,58122
3003,57861
3002,59607
3001,59453
3000,53225
2999,53337
2998,53461
2997,53698
2996,53741
2995,54138
2994,50998
2993,51004
2992,50860
2991,54010
2990,57511
2989,57552
2988,57545
2987,58596
2986,58577
2985,58542
2984,58492
2983,58474
2982,58444
2981,58413
2980,58395
2979,58805
2978,60946
2977,60811
2976,61072
2975,61019
2974,60920
2967,60872
2966,60626
2965,58322
2964,58324
2963,58331
2973,57296
2972,56897
2971,50956
2962,48741
2970,48234
2969,48164
2968,48149
2961,48315
2960,47107
2959,47076
2958,46614
2956,45944
2955,45911
2954,45882
2953,45840
2957,44343
2951,44397
2952,44286
2950,44307
2949,44831
2948,46009
2947,46092
2946,46356
2945,45894
2944,45962
2943,45941
2942,44837
2941,42650
2940,42664
2939,42054
2938,42086
2937,45699
2936,40603
2935,40610
2934,39673
2933,39703
2932,39750
2931,40008
2930,40113
2929,40178
2928,41945
2927,42158
2926,42380
2925,42422
2924,42555
2923,42528
2922,42513
2918,42620
2917,42606
2916,42559
2915,42493
2914,42453
2913,37798
2912,37818
2911,37823
2910,37857
2921,35976
2920,35919
2919,34074
2909,36086
2906,36496
2904,36867
2903,36856
2902,36844
2901,36818
2900,34484
2899,34307
2898,34230
2897,34149
2896,34034
2895,33925
2908,32737
2907,32751
2905,32746
2894,32435
2893,32134
2892,32422
2891,28010
2890,30022
2889,30086
2888,30085
2887,29011
2886,29029
2885,29092
2884,29159
2883,29231
2882,29308
2881,38057
2880,37826
2879,38046
2878,38056
2877,38045
2876,37782
2875,37795
2874,37885
2873,37896
2872,37883
2871,38046
2870,38111
2869,38155
2868,38186
2814,54218
2813,54840
2812,55366
2811,55353
2810,55319
2809,55413
2808,55458
2807,55269
2806,55283
2805,54777
2804,54867
2803,54931
2802,54989
2801,55088
2800,55296
2799,55377
2867,38496
2798,54976
2866,36931
2797,53847
2865,36641
2796,54308
2795,68019
2864,39970
2863,40030
2862,41584
2861,41434
2860,41225
2859,41194
2858,40809
2857,36946
2856,36934
2855,36910
2854,35867
2794,61849
2793,61650
2792,61606
2791,61557
2853,35162
2852,33386
2851,33149
2850,32914
2849,32853
2848,32702
2847,32705
2846,32703
2845,32697
2844,32677
2843,32665
2842,32629
2841,32621
2840,32614
2839,32601
2838,31699
2837,31622
2836,31527
2835,31468
2834,31485
2833,31177
2832,31089
2831,31146
2830,35026
2829,35123
2828,35230
2827,35728
2826,35824
2825,35928
2824,35969
2823,36042
2822,36076
2821,36131
2820,36196
2819,35434
2818,35337
2817,34975
2816,34965
2815,34800
2790,128285
2789,128245
2788,129440
2787,129879
2786,142683
2785,143198
2784,143293
2783,143198
2782,145632
2781,136876
2780,136804
2779,134833
2778,143933
2777,144613
2776,144554
2775,144546
2774,145097
2773,145089
2772,145060
2771,144891
2770,144796
2769,144758
2752,143394
2751,143367
2750,143335
2749,139906
2748,139528
2747,137885
2746,137825
2745,137832
2744,138152
2743,138193
2742,138190
2741,138188
2740,138186
2739,138188
2738,138184
2737,138176
2736,138178
2735,138174
2734,138173
2733,138179
2732,138173
2731,138171
2730,138171
2729,138167
2728,138171
2727,138168
2726,138168
2725,138172
2724,138170
2723,138174
2722,138174
2721,138170
2720,138171
2719,138155
2718,137893
2768,136270
2767,136158
2766,135975
2765,132005
2717,133273
2716,132965
2764,131017
2763,130926
2762,130828
2761,130779
2760,130711
2759,130675
2758,130603
2757,130529
2756,130500
2755,130473
2754,130392
2715,133997
2714,135159
2753,128997
2713,138581
2712,138623
2711,138648
2710,138686
2709,139046
2708,139266
2707,139351
2706,139778
2705,139974
2704,139914
2703,139907
2702,139945
2701,140152
2700,140183
2699,142584
2698,142488
2697,142357
2696,141716
2695,128079
2694,128215
2693,128347
2692,128516
2691,129650
2690,50750
2689,50698
2688,50164
2687,49501
2686,40330
2685,39623
2684,39681
2683,37312
2682,37338
2681,114687
2680,114679
2679,105359
2678,104389
2677,104403
2676,104469
2675,104301
2674,104018
2673,104080
2672,104196
2671,104278
2670,104354
2669,104400
2668,104696
2667,104747
2666,104807
2665,104937
2664,105073
2663,105101
2652,112314
2651,112344
2650,112365
2649,112388
2648,112419
2647,112440
2646,112470
2645,112496
2644,112529
2643,112558
2642,112576
2641,112595
2640,112685
2639,112701
2638,112723
2637,112730
2636,112736
2635,112716
2634,112393
2633,112407
2632,112424
2631,112431
2630,112449
2629,112459
2628,112474
2627,112491
2626,112499
2625,112512
2624,112526
2623,112534
2622,112549
2621,112555
2620,112565
2619,112580
2618,112586
2617,112600
2616,112619
2615,112637
2614,112673
2613,112676
2612,112691
2611,112704
2610,112718
2609,112730
2608,112740
2607,112485
2606,110301
2605,110199
2604,107732
2603,103255
2602,103177
2601,103103
2600,103075
2599,102532
2598,102289
2597,102119
2596,101684
2595,101585
2594,101637
2593,101562
2592,101394
2591,101202
2590,100963
2589,98483
2588,98444
2587,98357
2586,98293
2585,98293
2584,98195
2583,98114
2582,105730
2662,88936
2661,87114
2660,86562
2659,87742
2658,88172
2657,84968
2656,85050
2655,85204
2654,86445
2653,86417
2581,127194
2580,129176
2579,129356
2578,129627
2577,129620
2576,129731
2575,129697
2574,129665
2573,129617
2572,129606
2571,129528
2570,129471
2569,129434
2568,129152
2567,129142
2566,129085
2565,129035
2564,128917
2563,129058
2552,127354
2551,126777
2550,126734
2549,125556
2548,125140
2547,124929
2546,124803
2545,124598
2544,123232
2543,123226
2542,123211
2541,123199
2540,123186
2539,123174
2538,123163
2537,123185
2536,123257
2535,123296
2534,123369
2533,123367
2532,123355
2531,123346
2530,123267
2529,123262
2528,123252
2527,123330
2526,123334
2525,123410
2524,123410
2523,123624
2522,123626
2521,123631
2520,123663
2519,123680
2518,123680
2517,123685
2516,123685
2515,123680
2514,123688
2513,123805
2512,123876
2511,123878
2510,123937
2509,123965
2508,123971
2507,123979
2506,123986
2505,124025
2504,124099
2503,124429
2502,124481
2501,124624
2500,124897
2499,124935
2498,125012
2497,125031
2496,125131
2495,125241
2494,125467
2493,125497
2492,125533
2491,125550
2490,125695
2489,127221
2562,119956
2488,128526
2487,128508
2486,128493
2485,128403
2484,128399
2561,119705
2483,128691
2560,119667
2559,119681
2558,119679
2557,119683
2482,129234
2556,119617
2555,119545
2554,119458
2553,111782
2481,29170
2480,44806
2479,44471
2478,44462
2477,44294
2476,48122
2475,100466
2474,100452
2473,100376
2472,100339
2471,100326
2470,100313
2469,100313
2468,100484
2467,100495
2466,100442
2465,100447
2464,100398
2463,100071
2462,100124
2461,100287
2460,101622
2459,103397
2458,151529
2457,151633
2456,151597
2455,151788
2454,151834
2453,151921
2452,151970
2451,152001
2450,152727
2449,152912
2448,153456
2447,153491
2446,153542
2445,153705
2444,156209
2443,159527
2442,160663
2441,161364
2440,162397
2439,182185
2438,185531
2437,185621
2436,185682
2435,185596
2434,185663
2433,185676
2432,185702
2431,185823
2430,191063
2429,191049
2428,191024
2427,190953
2426,190950
2425,190869
2424,190830
2423,190647
2422,190634
2421,190589
2420,190565
2419,190573
2418,190562
2417,190559
2416,190563
2415,190567
2414,190551
2413,190373
2412,190372
2411,190321
2410,190314
2409,190277
2408,190266
2407,190248
2406,190186
2405,190153
2404,189811
2403,189767
2402,189719
2401,189316
2400,189323
2399,189291
2398,189274
2397,189249
2396,189092
2395,188957
2394,188798
2393,188765
2392,188707
2391,188569
2390,188459
2389,185659
2388,185664
2387,185671
2386,185677
2385,185680
2384,185680
2383,184646
2382,184611
2381,151394
2380,151392
2379,151386
2378,151382
2377,151380
2376,126689
2375,95106
2374,95103
2373,95103
2372,95184
2371,95193
2370,95205
2369,95131
2368,95043
2367,95077
2366,95257
2365,97040
2364,97193
2363,98068
2362,151464
2361,150128
2360,148860
2359,148823
2358,104999
2357,104995
2356,105428
2355,106158
2354,106036
2353,106061
2352,106059
2351,106070
2350,105788
2349,105818
2348,105436
2347,105433
2346,106025
2345,106891
2344,103166
2343,101290
2342,100208
2341,99706
2340,98645
2339,78890
2338,75503
2337,75373
2336,75238
2335,75367
2334,75326
2333,75313
2332,75335
2331,75338
2330,70138
2329,70154
2328,70326
2327,70372
2326,70492
2325,70844
2324,70966
2323,70976
2322,70996
2321,71012
2320,71069
2319,71060
2318,71061
2317,71080
2316,71114
2315,72481
2314,72475
2313,72470
2312,72470
2311,72462
2310,72459
2309,72461
2308,72465
2307,72471
2306,72504
2305,72612
2304,72693
2303,72798
2302,72887
2301,72977
2300,73057
2299,73123
2298,73128
2297,73147
2296,73158
2295,73357
2294,73580
2293,73595
2292,73604
2291,73644
2290,76495
2289,77036
2288,77063
2287,77094
2286,77183
2285,77213
2284,77787
2283,82799
2282,82825
2281,82870
2280,82911
2279,83941
2278,83947
2277,83957
2276,83963
2275,84003
2274,84017
2273,84020
2272,83946
2271,83946
2270,83942
2269,83932
2268,83928
2267,83847
2266,81976
2265,81859
2264,81706
2263,27363
2262,27349
2261,26730
2260,26730
2259,25917
2258,22536
2257,22192
2256,22012
2255,21129
2254,21070
2253,21041
2252,21743
2251,21608
2250,21215
2249,20997
2248,20871
2247,20836
2246,20107
2245,19184
2244,19128
2243,19197
2242,19046
2241,19032
2240,19077
2239,19086
2238,19088
2237,19343
2236,19461
2235,19326
2234,19335
2233,19312
2232,19263
2231,19171
2230,19158
2229,19022
2228,19039
2227,19233
2226,19089
2225,18650
2224,18648
2223,18652
2222,18898
2221,18845
2220,18914
2219,18927
2218,19023
2217,19098
2216,17683
2215,17689
2214,17697
2213,17704
2212,17748
2211,17753
2210,17757
2209,17750
2208,17754
2207,17763
2206,17838
2205,17761
2204,17708
2203,17707
2202,17626
2201,17593
2200,17397
2199,17393
2198,17379
2197,17411
2196,17438
2195,17307
2194,17099
2193,17134
2192,17130
2191,17102
2190,14926
2189,14414
2188,14412
2187,14438
2186,14359
2185,14309
2184,13845
2183,13781
2182,13937
2181,14243
2180,14666
2179,31055
2178,31229
2177,31408
2176,31649
2175,31615
2174,31628
2173,31617
2172,31614
2171,31610
2170,31622
2169,32051
2168,32042
2167,32053
2166,32065
2165,32415
2164,32895
2163,32947
2162,33023
2161,33066
2160,33081
2159,33298
2158,33223
2157,33155
2156,33101
2155,33084
2154,33047
2153,32304
2152,32207
2151,32151
2150,32157
2149,32131
2148,32116
2147,32154
2146,32105
2145,32077
2144,31930
2143,31929
2142,31949
2141,31937
2140,31883
2139,31931
2138,31935
2137,31495
2131,32161
2136,31458
2135,31490
2130,32179
2134,31458
2129,32437
2133,31403
2132,31430
2126,32489
2125,32469
2128,32052
2124,32426
2127,32023
2123,32390
2122,32175
2119,32412
2118,32354
2121,32177
2120,32122
2117,32133
2116,32228
2115,32240
2114,32237
2113,32237
2112,32338
2111,32351
2110,32415
2109,32452
2108,32493
2107,32526
2106,32409
2105,32342
2104,32359
2103,32347
2102,32400
2101,32364
2100,32395
2099,32438
2098,32471
2097,32514
2096,32435
2095,32415
2094,32392
2093,32357
2092,32355
2091,32358
2090,31759
2089,31877
2088,32052
2087,32104
2086,32086
2085,32082
2084,32256
2083,44247
2082,44179
2081,43990
2080,43630
2079,74792
2078,74618
2077,74426
2076,74189
2075,74191
2074,74200
2073,74213
2072,74206
2071,74200
2070,74178
2069,73734
2068,73719
2067,73718
2066,73468
2065,73324
2064,72848
2063,72786
2062,72715
2061,72667
2060,72603
2059,72414
2058,72423
2057,72419
2056,72430
2055,72445
2054,72454
2053,72453
2052,72435
2051,72366
2050,72354
2049,72356
2048,72308
2047,72289
2046,72287
2045,72276
2044,72350
2043,72416
2042,72424
2041,72421
2040,72425
2039,72437
2038,72457
2037,72492
2036,72545
2035,72824
2034,73032
2033,73152
2032,73287
2031,72985
2030,72753
2029,72670
2028,72726
2027,72726
2026,72620
2025,72664
2024,72767
2023,72835
2022,72845
2021,72861
2020,72906
2019,72944
2018,72942
2017,73013
2016,72976
2015,73078
2014,73062
2013,72987
2012,72961
2011,72973
2010,72959
2009,72976
2008,73304
2007,76989
2006,77052
2005,77075
2004,77265
2003,77249
2002,77226
2001,77223
2000,77218
1999,77194
1998,77177
1997,77133
1996,77208
1995,77283
1994,77357
1993,77433
1992,77580
1991,77811
1990,77775
1989,77715
1988,77531
1987,77577
1986,77657
1985,77684
1984,77627
1983,75459
1982,75415
1981,75328
1980,75363
1979,78139
1978,78233
1977,78341
1976,78443
1975,78479
1974,78540
1973,78585
1972,78771
1971,79014
1970,79889
1969,80177
1968,80485
1967,81574
1966,81915
1965,81953
1964,82418
1963,83394
1962,83678
1961,83682
1960,83782
1959,83787
1958,84619
1957,85375
1956,85652
1955,90216
1954,90235
1953,115292
1952,115314
1951,115322
1950,115324
1949,115523
1948,115533
1947,115599
1946,115693
1945,115688
1944,115597
1943,115620
1942,115654
1941,115622
1940,115588
1939,115547
1938,115749
1937,115754
1936,115713
1935,115453
1934,115255
1933,115150
1932,115005
1931,114866
1930,114872
1929,114992
1928,114977
1927,114948
1926,114828
1925,114782
1924,114753
1923,114638
1922,114537
1921,114465
1920,114576
1919,114612
1918,114602
1917,114542
1916,114691
1915,114891
1914,115039
1913,115180
1912,115287
1911,123931
1910,123969
1909,123994
1908,123612
1907,120057
1906,120065
1905,120240
1904,122557
1903,122590
1902,122618
1901,122652
1900,122695
1899,122747
1898,122713
1897,122638
1896,122565
1895,122502
1894,122444
1893,122366
1892,122220
1891,121978
1890,121913
1889,121840
1888,121774
1887,121700
1886,121865
1885,121862
1884,107090
1883,107074
1882,107059
1881,107056
1880,107029
1879,55749
1878,55675
1877,55703
1876,55655
1875,55757
1874,55788
1873,56132
1872,55954
1871,56095
1870,55486
1869,55296
1868,55578
1867,54991
1866,55164
1865,55144
1864,55398
1863,58883
1862,58715
1861,58749
1860,58652
1859,58581
1858,58066
1857,57411
1856,57456
1855,87590
1854,87851
1853,87577
1852,88134
1851,88499
1850,88824
1849,90770
1848,90711
1847,91274
1846,92532
1845,92700
1844,92693
1843,93056
1842,93710
1841,93843
1840,93861
1839,93898
1838,101721
1837,101708
1836,101668
1835,101625
1834,101604
1833,101647
1832,101711
1831,101844
1830,102016
1829,102101
1828,102378
1827,102395
1826,102427
1825,102453
1824,102407
1823,102959
1822,102994
1821,103152
1820,103215
1819,103336
1818,103534
1817,103234
1816,103276
1815,103767
1814,103655
1813,103572
1812,103512
1811,94876
1810,94835
1809,96579
1808,96591
1807,96528
1806,97891
1805,97858
1804,95474
1803,95752
1802,95691
1801,95629
1800,95659
1799,95640
1798,95861
1797,96826
1796,96830
1795,96836
1794,96829
1793,96831
1792,96887
1791,97280
1790,97372
1789,97438
1788,97440
1787,98125
1786,98243
1785,98620
1784,98744
1783,98698
1782,98642
1781,98582
1780,98502
1779,98426
1778,98352
1777,98277
1776,98201
1775,98049
1774,97941
1773,97540
1772,97464
1771,97141
1770,96898
1769,96807
1768,96157
1767,95229
1766,95185
1765,95063
1764,94505
1763,89979
1762,89973
1761,89946
1760,89945
1759,89938
1758,90768
1757,92113
1756,93075
1755,66387
1754,66105
1753,44068
1752,43460
1751,43105
1750,42754
1749,40629
1748,40626
1747,41428
1746,40808
1745,41260
1744,41812
1743,42635
1742,42105
1741,42008
1740,42593
1739,53836
1738,91679
1737,91684
1736,91847
1735,91867
1734,91869
1733,91805
1732,91659
1731,91669
1730,91493
1729,91305
1728,91054
1727,91100
1726,91228
1725,91271
1724,90925
1723,90830
1722,90853
1721,90698
1720,90622
1719,90499
1718,90321
1717,90316
1716,89899
1715,89752
1714,89753
1713,89726
1712,89710
1711,89727
1710,89761
1709,88025
1708,87934
1707,87898
1706,86437
1705,86192
1704,86025
1703,85734
1702,85754
1701,85727
1700,85639
1699,85613
1698,85369
1697,84468
1696,84940
1695,85028
1694,85695
1693,85980
1692,86065
1691,86015
1690,86437
1689,86572
1688,89499
1687,88754
1686,88081
1685,87909
1684,87868
1683,87873
1682,87892
1681,92749
1680,92769
1679,92781
1678,92789
1677,92807
1676,92844
1675,92856
1674,92870
1673,92878
1672,92896
1671,92909
1670,92918
1669,92944
1668,93125
1667,93269
1666,93564
1665,97685
1664,98569
1663,98844
1662,98820
1661,98818
1660,98814
1659,98791
1658,97684
1657,96183
1656,95370
1655,87448
1654,87158
1653,85210
1652,85724
1651,85737
1650,85752
1649,85759
1648,85813
1647,83709
1646,83349
1645,83555
1644,82899
1643,81703
1642,81553
1641,81502
1640,80336
1639,70995
1638,123853
1637,123902
1636,124040
1635,124396
1634,124384
1633,124402
1632,124431
1631,124554
1630,124766
1629,125606
1628,127358
1627,127253
1626,127203
1625,127203
1624,128069
1623,127997
1622,127921
1621,127943
1620,128122
1619,128243
1618,128525
1617,128562
1616,129839
1615,130022
1614,130184
1613,130270
1612,130486
1611,130581
1610,130552
1609,130673
1608,130690
1607,130834
1606,130880
1605,130891
1604,130989
1603,130994
1602,131021
1601,131026
1600,131030
1599,131015
1598,131023
1597,130858
1596,130822
1595,130742
1594,130125
1593,129917
1592,129726
1591,129311
1590,129135
1589,129056
1588,126141
1587,126161
1586,126218
1585,126741
1584,127059
1583,127066
1582,127025
1581,122278
1580,122319
1579,122374
1578,122401
1577,122438
1576,122432
1575,122473
1574,122529
1573,122740
1572,122917
1571,123024
1570,123141
1569,123298
1568,123117
1567,123224
1566,118852
1565,118877
1564,117697
1563,117711
1562,117710
1561,117761
1560,117867
1559,117976
1558,118741
1557,118868
1556,118430
1555,118416
1554,118024
1553,118069
1552,119410
1551,133458
1550,133506
1549,133490
1548,133533
1547,133767
1546,133413
1545,134149
1544,134211
1543,134568
1542,134603
1541,134973
1540,135087
1539,134009
1538,99323
1537,99176
1536,98938
1535,98549
1534,98541
1533,98472
1532,99194
1531,99232
1530,99528
1529,98962
1528,97452
1527,97481
1526,98081
1525,99307
1524,101172
1523,101245
1522,101352
1521,107625
1520,107450
1519,107418
1518,107094
1517,107019
1516,105573
1515,105342
1514,111942
1513,111869
1512,111637
1511,111538
1510,111517
1509,111474
1508,111391
1507,111480
1506,124889
1505,124828
1504,124795
1503,124786
1502,124748
1501,124748
1500,124870
1499,124883
1498,124685
1497,124736
1496,124669
1495,124723
1494,124641
1493,124543
1492,124528
1491,124427
1490,124379
1489,124285
1488,124282
1487,124257
1486,124117
1485,123384
1484,123329
1483,123284
1482,123233
1481,123193
1480,123156
1479,123189
1478,123168
1477,123335
1476,123309
1475,123268
1474,123157
1473,122994
1472,122811
1471,122704
1470,122583
1469,122427
1468,122316
1467,122153
1466,122128
1465,122110
1464,122116
1463,122099
1462,122075
1461,122076
1460,121942
1459,121970
1458,121206
1457,121198
1456,121232
1455,121284
1454,121319
1453,121178
1452,119494
1451,105671
1450,105761
1449,106307
1448,106307
1447,106266
1446,106339
1445,105810
1444,105774
1443,105450
1442,105471
1441,105111
1440,103792
1439,104299
1438,44679
1437,44744
1436,44785
1435,44837
1434,44911
1433,44862
1432,44152
1431,43919
1430,43286
1429,43065
1428,42912
1427,42907
1426,74522
1425,83276
1424,80935
1423,81010
1422,80902
1421,74632
1420,74514
1419,74763
1418,74836
1417,74905
1416,74962
1415,75047
1414,68288
1413,68328
1412,68388
1411,68385
1410,68395
1409,68293
1408,68498
1407,68673
1406,105220
1405,105373
1404,105479
1403,105805
1402,107008
1401,107009
1400,106915
1399,107266
1398,107677
1397,107702
1396,107919
1395,107933
1394,108029
1393,108806
1392,108979
1391,109114
1390,109327
1389,109643
1388,109760
1387,109755
1386,109882
1385,110075
1384,110968
1383,111111
1382,111101
1381,111104
1380,111019
1379,111014
1378,110804
1377,110840
1376,110843
1375,111139
1374,111240
1373,111403
1372,111418
1371,111420
1370,111412
1369,111403
1368,111402
1367,111444
1366,111492
1365,112056
1364,112073
1363,112174
1362,112233
1361,112295
1360,112341
1359,112286
1358,112310
1357,112577
1356,112519
1355,112543
1354,112703
1353,112661
1352,112728
1351,114329
1350,114570
1349,114049
1348,113978
1347,118872
1346,119483
1345,119306
1344,119276
1343,119295
1342,119324
1341,119297
1340,119194
1339,118348
1338,115398
1337,115452
1336,115569
1335,115811
1334,115795
1333,116955
1332,117131
1331,117197
1330,117212
1329,117211
1328,117227
1327,106677
1326,84386
1325,75920
1324,75941
1323,75887
1322,75847
1321,75753
1320,75644
1319,75472
1318,75475
1317,75440
1316,75401
1315,75310
1314,75395
1313,75393
1312,75386
1311,75348
1310,76621
1309,76650
1308,76349
1307,76233
1304,39776
1303,41315
1302,41213
1301,40866
1306,37615
1305,37678
1300,39225
1299,39109
1298,39756
1297,39774
1296,39604
1293,39876
1292,39861
1291,39594
1290,39425
1289,39419
1288,39215
1287,38909
1295,37562
1286,39532
1294,37470
1285,42543
1284,41888
1283,41963
1282,42161
1281,42637
1280,42640
1279,42652
1278,42633
1277,42637
1276,42630
1275,42625
1274,42728
1273,42730
1272,42807
1271,42865
1261,45703
1270,43075
1260,45668
1269,42987
1259,45602
1258,45060
1257,45148
1256,45116
1255,45263
1268,43539
1267,43647
1266,43602
1265,43470
1254,44630
1253,44714
1264,43361
1252,44448
1263,43149
1262,43078
1251,42296
1250,42335
1249,42306
1248,42288
1247,53885
1246,54443
1245,54457
1244,58783
1243,58709
1242,58673
1241,58594
1240,58587
1239,58569
1217,61417
1238,59695
1235,59674
1216,60882
1234,59457
1233,58254
1215,59394
1232,57981
1214,59262
1230,57863
1213,59205
1212,59262
1211,58609
1237,55844
1236,55803
1231,55959
1229,55992
1228,56104
1227,56073
1226,56192
1225,56285
1224,56346
1223,56364
1222,56355
1221,56251
1220,56123
1219,56166
1218,56216
1210,65371
1209,65359
1208,65585
1207,64825
1205,74084
1204,74012
1203,73889
1206,71861
1202,72587
1201,73869
1200,73873
1199,73942
1198,72961
1197,72885
1196,72898
1195,73060
1194,75421
1193,75570
1192,80275
1191,84443
1190,84508
1189,84450
1188,84571
1187,84537
1183,85172
1174,83445
1173,83084
1172,83507
1169,84193
1168,84337
1186,79885
1185,80360
1184,80483
1182,80647
1181,80698
1180,80511
1179,80544
1178,81131
1177,81035
1176,80882
1175,80736
1171,81845
1170,80414
1167,81074
1166,81247
1165,81313
1164,81295
1163,81319
1162,81154
1161,81527
1160,81533
1159,81613
1158,107103
1157,107040
1156,107010
1155,106817
1154,106720
1150,106708
1149,106704
1148,106501
1147,106299
1146,106302
1145,106294
1144,88876
1143,88252
1142,88239
1141,83865
1140,83886
1139,84244
1138,84328
1137,84401
1136,84478
1135,83167
1134,83223
1133,83310
1132,83387
1131,83427
1130,83476
1129,83545
1128,83619
1127,83676
1126,83753
1125,83711
1124,83749
1123,83662
1122,83528
1121,83554
1120,83596
1119,83683
1118,83749
1117,83771
1116,83807
1115,83819
1114,83850
1113,83898
1112,83958
1111,85036
1153,80106
1152,80050
1151,80042
1110,74987
1109,75349
1108,75316
1107,71809
1106,62929
1105,62688
1104,62687
1103,62640
1102,62187
1101,61024
1100,61020
1099,60962
1098,60954
1097,60943
1096,75625
1095,73048
1094,72790
1093,72457
1092,73627
1091,79618
1090,79592
1089,79498
1088,79438
1087,79431
1086,78701
1085,79234
1084,79298
1083,79512
1082,79867
1081,80593
1080,80611
1079,80481
1078,79944
1077,80022
1076,80149
1075,80272
1074,80361
1073,80206
1072,80401
1071,80700
1070,80563
1066,80987
1069,79954
1065,80301
1068,79733
1064,79986
1067,79401
1063,79765
1062,79438
1061,79457
1060,79554
1059,79789
1056,54965
1055,55123
1054,55341
1058,54416
1057,54417
1053,83745
1052,113696
1051,113959
1050,114057
1049,115044
1048,115044
1047,115044
1046,115045
1045,115051
1044,115057
1043,115055
1042,115059
1041,115064
1040,115057
1039,114713
1038,114651
1037,114589
1036,115738
1035,115673
1034,115692
1033,115622
1032,115613
1031,115486
1030,115418
1029,115343
1028,115282
1027,115219
1026,115154
1025,115133
1024,115071
1023,115008
1022,114953
1021,114884
1020,114817
1019,114701
1018,114636
1017,114579
1016,114560
1015,114605
1014,114537
1013,114468
1012,114394
1011,113402
1010,113614
1009,113401
1008,113427
1007,104478
1006,104478
1005,104574
1004,104593
1003,104593
1002,104747
1001,104766
1000,104784
999,104798
998,104829
997,104870
996,90056
995,90080
994,90116
993,90264
992,84559
991,73913
990,73941
989,73951
988,73926
987,73904
986,72972
985,72858
984,72594
983,72457
982,72231
981,71374
980,71356
979,71343
978,71254
977,71200
976,71253
975,71289
974,71389
973,71371
972,71347
971,71079
970,70983
969,70953
968,70927
967,71077
966,70958
965,71033
964,71026
963,71077
962,71156
961,71413
960,72627
959,71925
958,71922
957,71923
956,71485
955,71459
954,71315
953,72257
952,47804
943,52266
951,50114
942,51187
941,51216
940,51272
939,51285
938,51302
950,50095
937,51294
949,50111
936,51292
948,50279
935,51289
947,50386
934,50045
946,49129
933,50065
945,49114
932,50035
944,49040
931,50024
930,50086
929,50121
928,50125
927,50119
926,50240
925,50226
924,50568
923,50557
922,50551
921,50574
920,50808
919,50875
918,51032
917,51056
916,50974
915,50995
914,51129
913,51179
912,51156
911,50844
910,50821
909,50648
908,50290
907,50278
906,50227
905,50295
904,50391
903,50323
902,50528
901,50608
900,50590
899,50568
898,50639
897,50596
896,50706
895,50806
894,50787
893,50623
892,50782
891,50799
890,50784
889,51149
888,51252
887,52038
886,52186
885,53087
884,53318
883,53614
882,53695
881,55148
880,56204
879,56343
878,56382
877,56316
876,56283
875,56134
874,56094
873,55771
872,55166
871,55311
870,55383
869,55575
868,55748
867,55797
866,56000
865,56228
864,58962
863,59027
862,58901
861,58720
860,58102
859,58222
858,58244
857,58321
856,58383
855,58383
854,31553
853,28934
852,23586
851,20016
850,20044
849,19991
848,19901
847,19748
846,19728
845,19798
844,19789
843,19781
842,36963
841,36933
840,36881
839,36863
838,36903
837,36880
836,36968
835,37893
834,64218
833,66617
832,67162
831,67416
830,70437
829,91566
828,91614
827,91548
826,91519
825,91452
824,91142
823,91174
822,91197
821,91045
820,90968
819,90909
818,90757
817,90695
816,90659
815,90626
814,90610
813,90546
812,90496
811,90406
810,90384
809,90335
808,90270
807,90246
806,90214
805,90211
804,90081
803,89950
802,89778
801,89677
800,89663
799,89664
798,89591
797,89514
796,89485
795,89443
794,89437
793,89330
792,89258
791,89203
790,89181
789,88819
788,88770
787,90127
786,90034
785,89206
784,88989
783,88812
782,88655
781,87285
780,86171
779,86049
778,86008
777,85952
776,85899
775,85861
774,85802
773,85759
772,85767
771,85717
770,85695
769,85523
768,85385
767,85498
766,85219
765,84895
764,82128
763,82079
762,81997
761,81916
760,81321
759,81346
758,81498
757,83083
756,91429
755,91400
754,91355
753,93853
752,93732
751,93704
750,93928
749,93901
748,93934
747,94089
746,94114
745,94050
744,94192
743,94676
742,77546
741,77654
740,77890
739,78365
738,80782
737,80827
736,80721
735,80032
734,53840
733,51562
732,50979
731,51581
730,50095
729,76413
728,76517
727,76550
726,76888
725,77446
724,77835
723,78256
722,78405
721,78571
720,78738
719,79475
718,79903
717,80391
716,80953
715,82062
714,82059
713,82054
712,82038
711,82004
710,81969
709,82983
708,83237
707,83824
706,85274
705,85807
704,86149
703,86304
702,86603
701,86609
700,86670
699,86688
698,86714
697,86645
696,86738
695,86770
694,86851
693,86897
692,86963
691,89657
690,89801
689,89933
688,89855
687,88336
686,88586
685,88725
684,88709
683,88750
682,88799
681,88712
680,88689
679,88652
678,88909
677,89257
676,89928
675,89994
674,90992
673,91256
672,96170
671,96136
670,96440
669,96565
668,96853
667,96747
666,96895
665,97081
664,139203
663,139192
662,139203
661,139174
660,139154
659,139087
658,139035
657,131113
656,129153
655,129279
654,126966
653,127039
652,127260
651,127200
650,126909
649,126809
648,126616
647,126551
646,126500
645,126347
644,126280
643,125793
642,125773
641,125589
