2684,33014
2683,32969
2682,32792
2681,32786
2680,32882
2679,32911
2678,32958
2677,33025
2676,33089
2675,33196
2674,33193
2673,31745
2672,31636
2671,38205
2670,38214
2669,38274
2668,38368
2667,45433
2666,45420
2665,45398
2664,42337
2663,42174
2662,41985
2661,41871
2660,41870
2659,41696
2658,41695
2657,41690
2656,41695
2655,41689
2654,41291
2653,41283
2652,41202
2651,40882
2650,40659
2649,40517
2648,40524
2647,40156
2646,34410
2645,34284
2644,34205
2643,34170
2642,34102
2641,34074
2640,34104
2639,34084
2638,33890
2637,33903
2636,33952
2635,38439
2634,46153
2633,50375
2632,50701
2631,50289
2630,105684
2629,106507
2628,106502
2627,106787
2626,113888
2625,113741
2624,120977
2623,120983
2622,121006
2621,121140
2620,121481
2619,121864
2618,121550
2617,121694
2616,121184
2615,121111
2614,121096
2613,121159
2612,121243
2611,121297
2610,121282
2609,121676
2608,121692
2607,121651
2606,121371
2605,121439
2604,121423
2603,120856
2602,120823
2601,120776
2600,120717
2599,120733
2598,121363
2597,120714
2596,120704
2595,120822
2594,120898
2593,120935
2592,120965
2591,121159
2590,121535
2589,125165
2588,125443
2587,125803
2586,125934
2585,126076
2584,126314
2583,126496
2582,126695
2581,126670
2580,126631
2579,127170
2578,127205
2577,127257
2576,127271
2575,127330
2574,129384
2573,129726
2572,130030
2571,145928
2570,146145
2569,146158
2568,142483
2567,139075
2566,139083
2565,139081
2564,139229
2563,139293
2562,139309
2561,139602
2560,139669
2559,139732
2558,139771
2557,139787
2556,139794
2555,139805
2554,139820
2553,139825
2552,139868
2551,140011
2550,140308
2549,140539
2548,141987
2547,142190
2546,142448
2545,142616
2544,142693
2543,142725
2542,142808
2541,142817
2540,143036
2539,143297
2538,158083
2537,158170
2536,153641
2535,145970
2534,142166
2533,141984
2532,142308
2531,121886
2530,85594
2529,85093
2528,85160
2527,85001
2526,77994
2525,77986
2524,69338
2523,69374
2522,69364
2521,69235
2520,68783
2519,68532
2518,68430
2517,68225
2516,68153
2515,68167
2514,68297
2513,68290
2512,68281
2511,68280
2510,68085
2509,68267
2508,68248
2507,68261
2506,68202
2505,68241
2504,68797
2503,68906
2502,69096
2501,69772
2500,69920
2499,70242
2498,69608
2497,69587
2496,69594
2495,69520
2494,69547
2493,69789
2492,69981
2491,69938
2490,69418
2489,66008
2488,65823
2487,65064
2486,65099
2485,65075
2484,64930
2483,65079
2482,65003
2481,65154
2480,65324
2479,65183
2478,65383
2477,65982
2476,87026
2475,86863
2474,84773
2473,84357
2472,84000
2471,85784
2470,85608
2469,85579
2468,85624
2467,85648
2466,85656
2465,88738
2464,88633
2463,88602
2462,88606
2461,88372
2460,88370
2459,88364
2458,88838
2457,88899
2456,88940
2455,89087
2454,89141
2453,89209
2452,89313
2451,89327
2450,88843
2449,88107
2448,87477
2447,87329
2446,87098
2445,86944
2444,86922
2443,86896
2442,86809
2441,86845
2440,86568
2439,86323
2438,71557
2437,71513
2436,71475
2435,71447
2434,71105
2433,70926
2432,70527
2431,70290
2430,70155
2429,69814
2428,69679
2427,69616
2426,69487
2425,69155
2424,69182
2423,69205
2422,72506
2421,72826
2420,72807
2419,72764
2418,72799
2417,72813
2416,72724
2415,72924
2414,72852
2413,72781
2412,72733
2411,72695
2410,72639
2409,72406
2408,72387
2407,72383
2406,78141
2405,78594
2404,78370
2403,78227
2402,78041
2401,77375
2400,77188
2399,80261
2398,81362
2397,81721
2396,84957
2395,113156
2394,113388
2393,134664
2392,134596
2391,134422
2390,134503
2389,134831
2388,134768
2387,134839
2386,135084
2385,134924
2384,135199
2383,135094
2382,135095
2381,135306
2380,135463
2379,135240
2378,135308
2377,134883
2376,113989
2375,114056
2374,114139
2373,114279
2372,115347
2371,83578
2370,83569
2369,83691
2368,84056
2367,84194
2366,84169
2365,99718
2364,99709
2363,99759
2362,99770
2361,99809
2360,99774
2359,99738
2358,99251
2357,99259
2356,99242
2355,99330
2354,99915
2353,107403
2352,135119
2351,141411
2350,141376
2349,141300
2348,141286
2347,141237
2346,141223
2345,141218
2344,141171
2343,145908
2342,145899
2341,145902
2340,145889
2339,147070
2338,147019
2337,146994
2336,146971
2335,146898
2334,146893
2333,148664
2332,153877
2331,154312
2330,154308
2329,154342
2328,154372
2327,154348
2326,154383
2325,154713
2324,154692
2323,154731
2322,152032
2321,151942
2320,152439
2319,152520
2318,152458
2317,153193
2316,153641
2315,153619
2314,153742
2313,154468
2312,156487
2311,156618
2310,156564
2309,157306
2308,157606
2307,157184
2306,158898
2305,159327
2304,159791
2303,159872
2302,161302
2301,163206
2300,159729
2299,158950
2298,158679
2297,158139
2296,155041
2295,126786
2294,126595
2293,108687
2292,109704
2291,109846
2290,110017
2289,109825
2288,109829
2287,109783
2286,109898
2285,115075
2284,114902
2283,114629
2282,114484
2281,114290
2280,114104
2279,114042
2278,113804
2277,114090
2276,114590
2275,114532
2274,115208
2273,115361
2272,118567
2271,118708
2270,119137
2269,120356
2268,121494
2267,121961
2266,122666
2265,109710
2264,109954
2263,111236
2262,111677
2261,112608
2260,113387
2259,113584
2258,113912
2257,113898
2256,113913
2255,113835
2254,114235
2253,106740
2252,88663
2251,82684
2250,84524
2249,105927
2248,105950
2247,106098
2246,106142
2245,106243
2244,106623
2243,101927
2242,101982
2241,101975
2240,102016
2239,100882
2238,100916
2237,100951
2236,100979
2235,100964
2234,100960
2233,99181
2232,94337
2231,94156
2230,94381
2229,94809
2228,95047
2227,95126
2226,95033
2225,94827
2224,94875
2223,94594
2222,94131
2221,96738
2220,97312
2219,97291
2218,97393
2217,96875
2216,96432
2215,96327
2214,96832
2213,96439
2212,94880
2211,95251
2210,95515
2209,95157
2208,95128
2207,90473
2206,87747
2205,87535
2204,87111
2203,87057
2202,85647
2201,83799
2200,83794
2199,85360
2198,85483
2197,85768
2196,102108
2195,102118
2194,102123
2193,108045
2192,107060
2191,107065
2190,107292
2189,107178
2188,107110
2187,107010
2186,106362
2185,100921
2184,100979
2183,101051
2182,100827
2181,100727
2180,100591
2179,100428
2178,100359
2177,99785
2176,99147
2175,99144
2174,98406
2173,98165
2172,97309
2171,96857
2170,96411
2169,95107
2168,93941
2167,93827
2166,93461
2165,88792
2164,88678
2163,87474
2162,87680
2161,88763
2160,90373
2159,90191
2158,89882
2157,90044
2156,92117
2155,91987
2154,95093
2153,94944
2152,122822
2151,122945
2150,137882
2149,148227
2148,148162
2147,148070
2146,148062
2145,147802
2144,147585
2143,147587
2142,147580
2141,147575
2140,147530
2139,147535
2138,147520
2137,147527
2136,147529
2135,147595
2134,147677
2133,147162
2132,147092
2131,147105
2130,146850
2129,146399
2128,146155
2127,146011
2126,146085
2125,146136
2124,146030
2123,146046
2122,145912
2121,143130
2120,142144
2119,142111
2118,142092
2117,141928
2116,141907
2115,141683
2114,141122
2113,140808
2112,140382
2111,139869
2110,139449
2109,139173
2108,139062
2107,138576
2106,138582
2105,138389
2104,138562
2103,138579
2102,138579
2101,138574
2100,136772
2099,136738
2098,136662
2097,136351
2096,120094
2095,119983
2094,119867
2093,110559
2092,110387
2091,110206
2090,109714
2089,109718
2088,109722
2087,109735
2086,109762
2085,109772
2084,109745
2083,109750
2082,109762
2081,109804
2080,109828
2079,109861
2078,109980
2077,109996
2076,110017
2075,110082
2074,110121
2073,106951
2072,106885
2071,106892
2070,106836
2069,106676
2068,106121
2067,106054
2066,105695
2065,104859
2064,105039
2063,105019
2062,106606
2061,109214
2060,106826
2059,106804
2058,106697
2057,106547
2056,104482
2055,100325
2054,101346
2053,105720
2052,67879
2051,70704
2050,61597
2049,29897
2048,29895
2047,37794
2046,50603
2045,52879
2044,52936
2043,52914
2042,52934
2041,52949
2040,52941
2039,52953
2038,52987
2037,64810
2036,64768
2035,64749
2034,64677
2033,93697
2032,115644
2031,115712
2030,115778
2029,115816
2028,115877
2027,115866
2026,115853
2025,116845
2024,116825
2023,116749
2022,116732
2021,116720
2020,116665
2019,116560
2018,123817
2017,123804
2016,123749
2015,123713
2014,123699
2013,123649
2012,123608
2011,123596
2010,123595
2009,123579
2008,123405
2007,157475
2006,157472
2005,157338
2004,157257
2003,157259
2002,157244
2001,157193
2000,157191
1999,157177
1998,157240
1997,157201
1996,157162
1995,157119
1994,157116
1993,157087
1992,157122
1991,157109
1990,157108
1989,157098
1988,157097
1987,157099
1986,157087
1985,157022
1984,156996
1983,156997
1982,156982
1981,156936
1980,156924
1970,157245
1979,156719
1969,157093
1978,156575
1968,157119
1977,156454
1967,156971
1966,159771
1976,156175
1965,159661
1975,156045
1964,159797
1963,159825
1974,155821
1962,159642
1973,155400
1961,159167
1972,151530
1960,152515
1971,148249
1959,152646
1958,152641
1957,152854
1956,152859
1955,152977
1954,152013
1953,147565
1952,147717
1951,144679
1950,137016
1949,138880
1948,161273
1947,156031
1946,148592
1945,146301
1944,146227
1943,146159
1942,146122
1941,146075
1940,146031
1939,145997
1938,138911
1937,134943
1936,134946
1935,134931
1934,132247
1933,105895
1932,84087
1931,84012
1930,83947
1929,83882
1928,83803
1927,83728
1926,82636
1925,82637
1924,82648
1923,82651
1922,82652
1921,82659
1920,82661
1919,75346
1918,75347
1917,75350
1916,75385
1915,75410
1914,75632
1913,75659
1912,75678
1911,75704
1910,75722
1909,75755
1908,75839
1907,41761
1906,41880
1905,41887
1904,41903
1903,41927
1902,41956
1901,41997
1900,42036
1899,41964
1898,42016
1897,42423
1896,42441
1895,42398
1894,42407
1893,42387
1892,42411
1891,42436
1890,42451
1889,42475
1888,42486
1887,42487
1886,42493
1885,42515
1884,42563
1883,42723
1882,42752
1881,42778
1880,42839
1879,42830
1878,42825
1877,42820
1876,42787
1875,42746
1874,42740
1873,42739
1872,42739
1871,42698
1870,42616
1869,42541
1868,42366
1867,39502
1866,39508
1865,39427
1864,39353
1863,39421
1862,41082
1861,40773
1860,40772
1859,40686
1858,40671
1857,40565
1856,40593
1855,40659
1851,44717
1854,42475
1850,46346
1853,43834
1852,44149
1849,56967
1848,79374
1847,79373
1846,79420
1845,79550
1844,79605
1843,79686
1842,85286
1841,87144
1840,87947
1839,87437
1838,122239
1837,122344
1836,122410
1835,122719
1834,122956
1833,122887
1832,122921
1831,122954
1830,123003
1829,123145
1828,123243
1827,123333
1826,123419
1825,123523
1824,123704
1823,124917
1822,125362
1821,125496
1820,125537
1819,125592
1818,125628
1817,125682
1816,125700
1815,125663
1814,125548
1813,125588
1812,125614
1811,125600
1810,125578
1809,125550
1808,125464
1807,125417
1806,125285
1805,125249
1804,125221
1803,125185
1802,125149
1801,125110
1800,125071
1799,125044
1798,124976
1797,124593
1796,124573
1795,124562
1794,124570
1793,124595
1792,124637
1791,124657
1790,124723
1789,124796
1788,124852
1787,125029
1786,125058
1785,125182
1784,125191
1783,125307
1782,128784
1781,128707
1780,128719
1779,128732
1778,128743
1777,128746
1776,128746
1775,128746
1774,128746
1773,128746
1772,128746
1771,128746
1770,128756
1769,128760
1768,128762
1767,128756
1766,128729
1765,128599
1764,131676
1763,131604
1762,129971
1761,129944
1760,129918
1759,129895
1758,129872
1757,129862
1756,129817
1755,127759
1754,127654
1753,126144
1752,125820
1749,125779
1751,117903
1748,83913
1750,58378
1747,58472
1746,58418
1745,58403
1744,58684
1743,58615
1742,71130
1741,74156
1740,75318
1739,74943
1738,143855
1737,143764
1736,143748
1735,143536
1734,143379
1733,143343
1732,143450
1731,143514
1730,143570
1729,143689
1728,143915
1727,144141
1726,144258
1725,144212
1724,144014
1723,142815
1722,142565
1721,142609
1720,142572
1719,142535
1718,142509
1717,143095
1716,143166
1715,143445
1714,143903
1713,144186
1712,144170
1711,144635
1710,144761
1709,145378
1708,145690
1707,145756
1706,145882
1705,148510
1704,148623
1703,148945
1702,149025
1701,149156
1700,149209
1699,149258
1698,149452
1697,149441
1696,149694
1695,149847
1694,149892
1693,149916
1692,149889
1691,149907
1690,149858
1689,149825
1688,149798
1687,149667
1686,149651
1685,149561
1684,149542
1683,146281
1682,147175
1681,147363
1680,147835
1679,148238
1678,148397
1677,148589
1676,148586
1675,148582
1674,148579
1673,148579
1672,148584
1671,148606
1670,148745
1669,149433
1668,149593
1667,149632
1666,149706
1665,149922
1664,147157
1663,147360
1662,147500
1661,147680
1660,147965
1659,150388
1658,150890
1657,150929
1656,151007
1655,151109
1654,151187
1653,151217
1652,151276
1651,151299
1650,151379
1649,151438
1648,151724
1647,156372
1646,157008
1645,157102
1644,157065
1643,139231
1642,134556
1641,132806
1640,133156
1639,147335
1638,60923
1637,61464
1636,61480
1635,61438
1634,61431
1633,61403
1632,61299
1631,61205
1630,61032
1629,60883
1628,60628
1627,60282
1626,60173
1625,60120
1624,60167
1623,60107
1622,60033
1621,59902
1620,59919
1619,59937
1618,59954
1617,59313
1616,59329
1615,59230
1614,58648
1613,58719
1612,58839
1611,58514
1610,59412
1609,58790
1608,59251
1607,59491
1606,59387
1605,56749
1604,56559
1603,56316
1602,56259
1601,56162
1600,56325
1599,56634
1598,56503
1597,56762
1596,56996
1595,56896
1594,57094
1593,57279
1592,57448
1591,57395
1590,57465
1589,57548
1588,57670
1587,57877
1586,58032
1585,58084
1584,58049
1583,57532
1582,57032
1581,56857
1580,56972
1579,56709
1578,57892
1577,59604
1576,62209
1575,62388
1574,62492
1573,64076
1572,64093
1571,64099
1570,63916
1569,63226
1568,63835
1567,67109
1566,70192
1565,72806
1564,72494
1563,83604
1562,83455
1561,83313
1560,86601
1559,84154
1558,83687
1557,83585
1556,83536
1555,83404
1554,83377
1553,83363
1552,83299
1551,83255
1550,83250
1549,90417
1548,96007
1547,90991
1546,90692
1545,90512
1544,90274
1543,90005
1542,89832
1541,89585
1540,89245
1539,78232
1538,144030
1537,144214
1536,144262
1535,148149
1534,148071
1533,148142
1532,148188
1531,148175
1530,148135
1529,148130
1528,148308
1527,148326
1526,148343
1525,148405
1524,149624
1523,151837
1522,152383
1521,153725
1520,153821
1519,153872
1518,153866
1517,153849
1516,153955
1515,154034
1514,160870
1513,161345
1512,161237
1511,160211
1510,160229
1509,160208
1508,159238
1507,159235
1506,159246
1505,159269
1504,159271
1503,159296
1502,159314
1501,159300
1500,159102
1499,158771
1498,158425
1497,157958
1496,157892
1495,157944
1494,157689
1493,157642
1492,157487
1491,157503
1490,157373
1489,157346
1488,157180
1487,156970
1486,156697
1485,156799
1484,156786
1483,156754
1482,156534
1481,156233
1480,155876
1479,155713
1478,154616
1477,152462
1476,150166
1475,150019
1474,150089
1473,148582
1472,148946
1471,149041
1470,149149
1469,148544
1468,145738
1467,145102
1466,142195
1465,139383
1464,128027
1463,128050
1462,128023
1461,126517
1460,124466
1459,124474
1458,124461
1457,124472
1456,124444
1455,124401
1454,124362
1453,124323
1452,124302
1451,124698
1450,202004
1449,192901
1448,188991
1447,189024
1446,189050
1445,189072
1444,189092
1443,189112
1442,189131
1441,189132
1440,189159
1439,185995
1438,102385
1437,102210
1436,102163
1435,98319
1434,98341
1433,98376
1432,98545
1431,98603
1430,98680
1429,99961
1428,99962
1427,100012
1426,99978
1425,99894
1424,98645
1423,96404
1422,96030
1421,97009
1420,97333
1419,97342
1418,97352
1417,97351
1416,97191
1415,96885
1413,90108
1412,89572
1411,89513
1410,89583
1409,89563
1408,89868
1407,90099
1406,90094
1405,90111
1404,90328
1403,90456
1402,90908
1401,90939
1400,90934
1399,90908
1398,90904
1397,91233
1396,91373
1395,91785
1394,91832
1393,92209
1392,92741
1391,92709
1390,92676
1389,92695
1388,92963
1387,92949
1386,93071
1385,93204
1384,93111
1383,93124
1382,93063
1381,93111
1380,93082
1379,93098
1378,92970
1377,92903
1376,92863
1414,87036
1375,92810
1374,92664
1373,92629
1372,92235
1371,92131
1370,92010
1369,91960
1368,91940
1367,92149
1366,92296
1365,92480
1364,92903
1363,93038
1362,93451
1361,93557
1360,93557
1359,93690
1358,93730
1357,93790
1356,93791
1355,93891
1354,94031
1353,94383
1352,94076
1351,101066
1350,74944
1349,79551
1348,83688
1347,83797
1346,83836
1345,83896
1344,83932
1343,84002
1342,84102
1341,84310
1340,84296
1339,84292
1324,87477
1323,87475
1322,87498
1321,87489
1320,87505
1319,87252
1318,87188
1317,87136
1316,87058
1315,85876
1338,81871
1337,82345
1314,85731
1336,83033
1313,85789
1335,83056
1334,82856
1312,82846
1333,80535
1311,82740
1332,80455
1310,82638
1331,80427
1330,80439
1309,82356
1329,80207
1328,80268
1308,82192
1327,80126
1326,80253
1307,81615
1325,79833
1306,81614
1305,81600
1304,81399
1303,80974
1302,80952
1301,81026
1300,81140
1299,81205
1298,81192
1297,80856
1296,81035
1295,80732
1294,80868
1293,79939
1292,90081
1291,90083
1290,90120
1289,89759
1288,89806
1287,92534
1286,92261
1285,92683
1284,92689
1283,92684
1282,92652
1281,92583
1280,92586
1279,92586
1278,92590
1277,92584
1276,92585
1275,92583
1274,92579
1273,92587
1272,92575
1271,92667
1270,92892
1269,92972
1268,92951
1267,93134
1266,92917
1265,92718
1264,92444
1263,92541
1262,92351
1261,92591
1260,92594
1259,92422
1258,92978
1257,93449
1256,93417
1255,98238
1254,98547
1253,100124
1252,94677
1251,97108
1250,96004
1249,102199
1224,98900
1223,98800
1222,98681
1221,98643
1220,98645
1219,98507
1218,98393
1217,98255
1216,98219
1215,98254
1214,98034
1213,97638
1212,96971
1211,97209
1210,97116
1209,96933
1208,97468
1207,97924
1206,97991
1186,103084
1185,103047
1184,103015
1182,103249
1181,103100
1180,102928
1179,102891
1178,103309
1177,104480
1176,104413
1175,104376
1171,104489
1170,104442
1167,104485
1166,104280
1165,104907
1248,92573
1164,104683
1247,92444
1163,104564
1246,92334
1162,104438
1161,104413
1245,92110
1160,104323
1159,104265
1244,91876
1158,104095
1157,103942
1243,91522
1156,103757
1242,91397
1155,103621
1241,91109
1154,110145
1240,90734
1239,90521
1238,80383
1237,80376
1236,80357
1235,80331
1234,79297
1233,77575
1232,77537
1231,77131
1230,77218
1229,77224
1228,77227
1227,77240
1226,77250
1225,77259
1205,80072
1204,80260
1203,80893
1202,81021
1201,81026
1200,81045
1199,81056
1198,80955
1197,80772
1196,81141
1195,80811
1194,81728
1193,82085
1192,82028
1191,82044
1190,81911
1189,81778
1188,81832
1187,82232
1183,82370
1174,83825
1173,83828
1172,78924
1169,78620
1168,77004
1153,84688
1152,80848
1151,80531
1150,79508
1149,69049
1148,69042
1147,69180
1146,69219
1145,82146
1144,82284
1143,82390
1142,82429
1141,82622
1140,82770
1139,82904
1138,83310
1137,83465
1136,83602
1135,83891
1134,84569
1133,84685
1132,84843
1131,84930
1130,84958
1129,85831
1128,85945
1127,85918
1126,85892
1125,86208
1124,86510
1123,87285
1122,87482
1121,87554
1120,87678
1119,87941
1118,88145
1117,90829
1116,90865
1115,90854
1114,90880
1113,91222
1112,91371
1111,91307
1110,91497
1109,91467
1108,91209
1107,90980
1106,90897
1105,90700
1104,90542
1103,89918
1102,89813
1101,89823
1100,89807
1099,89824
1098,89829
1097,89719
1096,89527
1095,89447
1094,88433
1093,88436
1092,88513
1091,88561
1090,90975
1089,90653
1088,90241
1087,89885
1086,89898
1085,89892
1084,89545
1083,89546
1082,97684
1081,97775
1080,98596
1079,98567
1078,98553
1077,98043
1076,98060
1075,98309
1074,98449
1073,98756
1072,99813
1071,99816
1070,99828
1069,99827
1068,99878
1067,99900
1062,100020
1061,99327
1060,99316
1059,99300
1058,99293
1066,99082
1065,99065
1064,99056
1063,99047
1057,99149
1056,99142
1055,99129
1054,92262
1053,92243
1052,92202
1051,92187
1050,73859
1049,83710
1048,83796
1047,84146
1046,84628
1045,72826
1044,72697
1043,75267
1042,75303
1041,75138
1040,75147
1039,74917
1038,74797
1037,74690
1036,74538
1035,74634
1010,82948
1009,82834
1008,82675
1007,82569
1006,82461
1005,81451
1004,81455
1003,81476
1002,81482
1001,81141
1000,80840
999,80059
998,79912
997,79828
996,79690
995,79531
994,79376
993,77479
992,77583
991,77706
990,77718
989,77384
988,77303
987,76954
986,76939
985,76670
984,76586
983,76755
1034,72693
1033,72654
1032,72640
1031,72638
1030,72635
1029,72620
1028,72610
1027,72598
1026,72585
1025,72571
1024,72425
1023,72330
1022,72225
1021,72102
1020,71995
1019,71874
1018,69294
1017,69265
1016,69266
1015,69232
1014,69230
1013,69238
1012,69227
1011,69209
982,64378
981,64142
980,63789
979,63824
978,63168
977,62863
976,62806
975,62751
974,62620
973,62573
972,62278
971,62381
970,62456
969,62552
968,62680
967,62921
966,63142
965,63184
964,63272
963,63625
962,63774
961,63781
960,63817
959,63831
958,63895
957,63913
956,64019
955,64039
954,64091
953,64126
952,64384
951,39737
950,41283
949,31290
948,31896
947,32856
946,32216
945,31222
944,45011
943,95988
942,100559
941,101132
940,101976
939,103684
938,106776
937,106878
936,106785
935,106538
934,127894
933,128605
932,128603
931,136666
930,136724
929,150185
928,150465
927,151435
926,163164
925,163197
924,163783
923,163910
922,164155
921,164282
920,164428
919,164504
918,164517
917,164548
916,164593
915,164668
914,164776
913,164846
912,164873
911,164974
910,165032
909,165052
908,165077
907,165192
906,165242
905,165305
904,165360
903,165430
902,165488
901,165514
900,165658
899,165678
898,165717
897,165848
896,166008
895,165966
894,165885
893,165241
892,165081
891,165022
890,164928
889,164879
888,165122
887,165403
886,165526
885,165619
884,165688
883,165336
882,165307
881,165264
880,165240
879,165325
878,165451
877,165461
876,165460
875,165865
874,165881
873,165472
872,165151
871,165282
870,165349
869,165288
868,165085
867,164671
866,164844
865,164886
864,165264
863,165068
862,165019
861,165094
860,165156
859,165219
858,165257
857,165258
856,165354
855,165344
854,165487
853,165492
852,165259
851,165076
850,157599
849,157624
848,155538
847,155694
846,155737
845,142420
844,175336
843,191937
842,192754
841,192298
840,191353
839,190688
838,192238
837,192147
836,192165
835,192271
834,176095
833,186395
832,179922
831,179950
830,183465
829,170464
828,170236
827,169852
826,172550
825,172471
824,172121
823,172084
822,171966
821,171937
820,171855
819,171824
818,171952
817,171956
816,171933
815,171974
814,171996
813,171982
812,172001
811,171989
810,172002
809,172019
808,172082
807,172047
806,172024
805,172010
804,172124
803,172205
802,172826
801,173045
800,173051
799,173142
798,173184
797,173022
796,172960
795,172891
794,172887
793,172765
792,172705
791,172698
790,172827
789,172998
788,172970
787,176124
786,175823
785,176056
784,178186
783,178257
782,178296
781,178218
780,178188
779,178067
778,177948
777,177922
776,177694
775,177508
774,177449
773,177330
772,177215
771,176973
770,176857
769,176859
768,176834
767,176786
766,176618
765,176506
764,176231
763,176093
762,176055
761,176004
760,175947
759,175928
758,175961
757,176532
756,176433
755,176446
754,176277
753,176252
752,176218
751,176237
750,176171
749,176215
748,176240
747,176873
746,186152
745,192708
744,175008
743,106040
742,100630
741,100605
740,100639
739,99669
738,94924
737,94861
736,94852
735,94859
734,82205
733,71527
732,69969
731,70226
730,66607
729,66153
728,66053
727,65794
726,52287
725,52280
724,52153
723,52084
722,51973
721,52070
720,52059
719,53218
718,53111
717,53135
716,53301
715,53925
714,53937
713,54074
712,53994
711,53946
710,54049
709,54013
708,53934
707,53945
706,53920
705,53903
704,53848
703,53701
702,53059
701,52869
700,54779
699,54853
698,55684
697,55871
696,56512
695,56593
694,56883
693,57116
692,57197
691,57242
690,57261
689,57438
688,53950
687,53908
686,53753
685,53366
684,51376
683,51336
682,51280
681,51338
680,51269
679,51248
678,51369
677,51527
676,51499
675,51946
674,51952
673,52233
672,52314
671,52814
670,52872
669,52836
668,52921
667,52963
666,53179
665,53155
664,53323
663,53417
662,53562
661,54000
660,54298
659,54558
658,54619
657,54008
656,54041
655,54469
654,54555
653,54622
652,54906
651,55011
650,55213
649,58452
648,58584
647,57916
646,41889
645,26361
644,26347
643,26025
642,26082
641,25975
640,25832
639,25825
638,25818
637,25849
636,25852
635,25080
634,24957
633,24892
632,25238
631,24959
630,24904
629,24881
628,24847
627,24548
626,26081
625,26065
624,26130
623,26727
622,26598
621,26709
620,25606
619,25607
618,25636
617,25596
616,24971
615,24691
614,24437
613,24652
612,24847
611,24799
610,24878
609,24865
608,24855
607,24824
606,24860
605,24844
604,25003
603,24983
602,24902
601,26813
600,24961
599,24774
598,23757
597,23580
596,23425
595,23409
594,23156
593,22945
592,22870
591,23092
590,23411
589,23454
588,24260
587,24317
586,24580
585,24559
584,24426
583,24665
582,24717
581,24837
580,24826
579,26972
578,27038
577,26870
576,27076
575,26848
574,26809
573,26518
572,26556
571,26480
570,26500
569,26548
568,26568
567,26540
566,26350
565,26314
564,26694
563,26563
562,26461
561,26042
560,25721
559,25392
558,25206
557,25157
556,25093
555,24630
554,24576
553,24466
552,24192
551,24190
550,25829
549,24630
548,24683
547,24496
546,24541
545,24575
544,25656
543,25642
542,25518
541,25465
540,25434
539,25367
538,25342
537,25288
536,25234
535,25330
534,25266
533,25258
532,25660
531,25842
530,26101
529,26279
528,26376
527,26191
526,24701
525,26696
524,27113
523,27695
522,28612
521,28467
520,28666
519,28639
518,28592
517,28559
516,28536
515,28542
514,28542
513,28307
512,28125
511,28003
510,27902
509,27894
508,27848
507,27847
506,27684
505,27821
504,27668
503,27720
502,27821
501,30404
500,30421
499,30460
498,30355
497,30290
496,30168
495,30137
494,30190
493,30177
492,30136
491,29859
490,29344
489,29130
488,28196
487,28179
486,27941
485,27928
484,28097
483,27919
482,27896
481,27820
480,27983
479,25876
478,25913
477,25925
476,25692
475,25696
474,25861
473,25977
472,26220
471,26252
470,26169
469,26016
468,26227
467,26285
466,26388
465,26528
464,33397
463,34338
462,36514
461,36922
460,37306
459,37633
458,37902
457,38103
456,38220
455,38305
454,39000
453,39012
452,38991
451,37612
450,36960
449,48322
448,48287
447,48501
446,48681
445,48893
444,69902
443,70192
442,70253
441,70437
440,70492
439,70562
438,70616
437,70694
436,70699
435,70782
434,70846
433,70428
432,70159
431,69967
430,69884
429,69756
428,69709
427,69597
426,69218
425,85791
424,85482
423,84566
422,87411
421,88015
420,87995
419,88220
418,88662
417,88785
416,89038
415,89602
414,89607
413,89760
412,89754
411,89771
410,89887
409,90117
408,90162
407,90273
406,90259
405,97939
404,99370
403,99466
402,99455
401,115423
400,115418
399,115579
398,115769
397,115982
396,116061
395,116119
394,116148
393,116462
392,116592
391,116674
390,116826
389,117068
388,117715
387,117968
386,118470
385,118883
384,122777
383,122894
382,122814
381,122684
380,122487
379,122311
378,122152
377,122077
376,122016
375,121831
374,121644
373,121483
372,121160
371,120730
370,120712
369,120682
368,120455
367,120371
366,120222
365,119898
364,112615
363,111677
362,109494
361,109036
360,108657
359,108341
358,108082
357,107881
356,107784
355,107708
354,106964
353,106959
352,106964
351,107036
350,96313
349,93701
348,93657
347,93589
346,94020
345,95710
344,72902
343,72642
342,72594
341,72424
340,72382
339,72326
338,72277
337,72212
336,72121
335,72025
334,71971
333,71894
332,71833
331,71756
330,71687
329,71624
328,71570
327,71498
326,71422
325,52859
324,52645
323,52319
322,48382
321,47957
320,47706
319,47422
318,48387
317,48450
316,48352
315,48028
314,47855
313,48868
312,49049
311,49406
310,50161
309,50363
308,50393
307,57229
306,57398
305,65328
304,67009
303,66918
302,70374
301,135456
300,135477
299,135185
298,134995
297,134721
296,134862
295,134929
294,134760
293,134499
292,134476
291,134378
290,134338
289,134213
288,133698
287,133692
286,133273
285,132745
284,129250
283,129745
282,129754
281,129739
280,129735
279,129728
278,129834
277,129841
276,129830
275,129837
274,129836
273,129822
272,129818
271,129810
270,129820
269,129909
268,129969
267,129980
266,130013
265,130014
264,130026
263,130045
262,130043
261,130042
260,130027
259,130030
258,130038
257,130091
256,130146
255,130353
254,130510
253,130520
252,130544
251,130447
250,130492
249,130732
248,130535
247,130274
246,127615
245,127610
244,127598
243,127634
242,127631
241,127628
240,127663
239,127686
238,127723
237,127795
236,127795
235,127915
234,128133
233,128202
232,128268
231,128328
230,128408
229,128651
228,128693
227,128731
226,128756
225,128787
224,128868
223,128907
222,128988
