2907,37963
2906,38040
2905,38169
2904,38236
2903,38257
2902,38312
2901,38300
2900,38011
2899,37985
2898,38000
2897,38090
2896,38052
2895,38021
2894,38070
2893,38096
2892,38189
2891,37378
2890,37431
2889,36194
2888,36156
2887,36154
2886,36068
2885,36086
2884,36097
2883,36092
2882,35596
2881,35764
2880,38327
2879,39744
2878,39773
2877,39821
2876,39956
2875,40194
2874,42856
2873,46501
2872,46562
2871,46188
2870,46216
2869,46280
2868,49011
2867,54529
2866,56242
2865,56385
2864,60853
2863,62518
2862,63230
2861,63214
2860,63185
2859,63164
2858,63117
2857,63070
2856,63025
2855,62991
2854,62956
2853,65985
2852,127088
2851,127035
2850,126972
2849,127020
2848,127111
2847,127157
2846,128513
2845,129040
2844,129042
2843,129032
2842,129015
2841,129007
2840,129045
2839,129090
2838,129474
2837,129437
2836,129403
2835,129351
2834,129277
2833,128803
2832,128570
2831,128333
2830,128267
2829,128613
2828,128607
2827,128604
2826,128809
2825,127416
2824,127347
2823,125194
2822,121848
2821,121305
2820,121632
2819,137047
2818,137212
2817,148067
2816,147943
2815,147653
2814,140228
2813,140247
2812,140319
2811,140326
2810,140424
2809,140486
2808,141580
2807,141633
2806,141683
2805,141754
2804,141742
2803,141732
2802,141804
2801,141893
2800,141871
2799,141942
2798,142250
2797,142238
2796,142379
2795,142949
2794,145180
2793,145811
2792,145834
2791,145965
2790,145874
2789,145759
2788,145629
2787,146048
2786,146505
2785,146511
2784,146520
2783,146512
2782,146463
2781,146238
2780,143322
2779,141692
2778,141680
2777,141638
2776,141501
2775,142199
2774,134723
2773,134594
2772,134572
2771,134568
2770,134428
2769,134430
2768,129482
2767,124629
2766,122886
2765,122722
2764,118636
2763,117872
2762,117753
2761,117751
2760,117762
2759,117775
2758,117791
2757,117798
2756,117809
2755,117823
2754,117828
2753,116910
2752,119101
2751,119908
2750,119932
2749,119834
2748,119981
2747,120062
2746,118578
2745,118111
2744,118102
2743,118109
2742,118118
2741,118123
2740,118293
2739,117929
2738,118100
2737,118130
2736,118183
2735,118204
2734,118230
2733,118220
2732,118255
2731,121716
2730,121958
2729,121590
2728,121561
2727,121529
2726,121247
2725,121237
2724,121956
2723,122337
2722,122844
2721,123466
2720,123417
2719,107274
2718,106651
2717,95238
2716,95239
2715,95099
2714,93768
2713,93718
2712,93636
2711,93605
2710,93493
2709,93308
2708,92339
2707,92237
2706,92125
2705,91937
2704,91839
2703,91822
2702,91730
2701,91655
2700,91540
2699,91380
2698,91032
2697,90943
2696,91066
2695,90467
2694,88144
2693,87472
2692,87102
2691,87105
2690,87111
2689,87100
2688,86925
2687,86564
2686,86194
2685,86194
2684,86185
2683,86179
2682,86172
2681,86159
2680,85939
2679,83020
2678,83017
2677,83022
2676,82428
2675,81893
2674,81896
2673,81894
2672,81890
2671,81895
2670,81894
2669,81899
2668,79789
2667,79814
2666,93158
2665,93169
2664,92602
2663,91862
2662,125932
2661,130245
2660,132768
2659,132893
2658,133427
2657,134809
2656,134953
2655,134971
2654,133787
2653,117654
2652,99096
2651,100495
2650,101946
2649,101893
2648,101488
2647,101503
2646,101545
2645,101571
2644,101594
2643,101650
2642,101639
2641,101666
2640,101538
2639,101503
2638,101463
2637,101495
2636,101593
2635,101600
2634,101585
2633,101547
2632,101539
2631,97940
2630,97714
2629,97742
2628,97770
2627,97861
2626,98835
2625,98255
2624,98072
2623,97787
2622,97077
2621,96672
2620,96443
2619,96480
2618,96521
2617,96583
2616,96699
2615,96745
2614,96838
2613,96839
2612,96839
2611,96837
2610,96837
2609,96837
2608,96838
2607,96841
2606,96838
2605,96836
2604,96828
2603,96811
2602,96790
2601,96773
2600,96819
2599,96821
2598,96802
2597,96778
2596,96507
2595,96490
2594,96477
2593,96464
2592,96458
2591,96446
2590,96430
2589,96436
2588,96428
2587,96443
2586,96465
2585,96512
2584,96524
2583,96532
2582,96537
2581,96545
2580,96560
2579,96564
2578,96572
2577,96594
2576,96634
2575,96688
2574,96686
2573,96690
2572,96713
2571,96723
2570,96732
2569,96745
2568,96759
2567,94618
2566,83463
2565,83502
2564,83628
2563,83789
2562,113403
2561,114643
2560,128069
2559,127949
2558,127411
2557,126844
2556,126731
2555,126706
2554,126329
2553,126346
2552,124964
2551,123513
2550,121976
2549,121935
2548,121938
2547,121973
2546,121935
2545,121910
2544,122077
2543,122166
2542,122195
2541,122232
2540,122202
2539,122063
2538,126106
2537,125924
2536,125894
2535,125881
2534,125871
2533,125870
2532,125864
2531,129009
2530,129178
2529,129192
2528,129211
2527,129142
2526,128222
2525,128277
2524,128282
2523,128738
2522,129298
2521,129256
2520,129273
2519,129476
2518,129519
2517,129445
2516,129476
2515,129634
2514,129625
2513,129693
2512,129754
2511,129904
2510,130364
2509,133047
2508,133244
2507,133798
2506,134139
2505,134533
2504,134592
2503,134643
2502,134705
2501,134765
2500,134763
2499,134796
2498,134907
2497,134969
2496,135041
2495,135111
2494,135183
2493,135207
2492,135331
2491,135416
2490,135640
2489,135638
2488,135646
2487,135721
2486,135712
2485,135853
2484,135885
2483,135895
2482,135886
2481,135890
2480,135875
2479,136016
2478,136330
2477,136397
2476,137869
2475,157065
2474,157487
2473,157531
2472,157626
2471,157671
2470,157752
2469,158131
2468,158147
2467,158987
2466,159211
2465,159227
2464,159119
2463,159024
2462,101022
2461,96271
2460,84314
2459,84334
2444,98748
2443,98905
2442,98863
2441,98871
2440,98898
2439,98958
2458,69034
2457,69035
2456,69049
2455,69064
2454,69063
2453,69042
2452,69069
2451,69162
2450,69000
2449,68851
2448,68831
2447,68773
2446,68783
2445,68791
2438,72634
2437,72649
2436,72689
2435,72697
2434,72694
2433,72719
2432,72735
2431,79768
2430,116233
2429,116558
2428,116637
2427,116625
2426,117462
2425,117429
2424,117863
2423,121080
2422,121449
2421,122009
2420,122006
2419,121783
2418,121751
2417,121817
2416,124185
2415,124066
2414,124036
2413,124058
2412,124611
2411,124540
2410,123775
2409,121389
2408,120927
2407,120755
2406,120706
2405,120319
2404,120335
2403,120306
2402,120333
2401,120635
2400,120645
2399,120662
2398,121403
2397,121458
2396,121583
2395,121705
2394,121860
2393,122152
2392,122173
2391,122308
2390,123763
2389,124307
2388,124487
2387,124562
2386,124758
2385,125055
2384,125539
2383,126082
2382,126471
2381,126903
2380,127107
2379,138564
2378,138270
2377,138238
2376,152891
2375,143663
2374,143478
2373,144066
2372,144021
2371,144837
2370,144836
2369,147881
2368,147872
2367,147418
2366,147171
2365,147094
2364,147076
2363,147044
2362,141066
2361,140498
2360,136646
2359,136625
2339,124325
2338,124328
2337,124623
2336,124607
2335,124587
2334,124886
2333,124844
2332,125326
2331,125817
2358,121731
2357,121727
2356,121794
2355,121785
2354,121805
2353,121780
2352,121788
2351,122123
2350,122210
2349,122165
2348,114886
2347,114940
2346,114916
2345,114956
2344,114958
2343,115036
2342,115154
2341,104892
2340,104894
2330,70721
2329,70915
2328,71306
2327,71370
2326,72126
2325,72110
2324,71788
2323,67636
2322,67023
2321,66784
2320,66730
2319,66705
2318,66656
2317,66559
2316,64067
2315,63967
2314,63947
2313,63856
2312,63857
2311,64043
2310,64078
2309,64173
2308,64222
2307,64128
2306,64125
2305,64169
2304,64216
2303,64277
2302,64245
2301,64248
2300,64198
2299,64156
2298,63732
2297,63745
2296,63569
2295,63932
2294,63879
2293,63551
2292,63450
2291,63221
2290,61579
2289,61037
2288,60854
2287,60649
2286,60432
2285,59989
2284,59470
2283,59053
2282,58663
2281,58228
2280,58010
2279,46553
2278,49609
2277,49558
2276,33405
2275,23373
2274,23161
2273,22520
2272,22447
2271,21503
2270,20902
2269,18117
2268,17648
2267,17658
2266,17887
2265,18252
2264,19216
2263,19257
2262,19188
2261,19470
2260,19857
2259,20529
2258,22555
2257,24612
2256,24715
2255,25222
2254,25900
2253,26072
2252,26032
2251,25896
2250,25870
2249,27076
2248,29733
2247,29872
2246,29876
2245,29767
2244,29761
2243,29818
2242,29752
2241,29756
2240,30447
2239,30966
2238,30835
2237,31148
2236,31140
2235,31247
2234,31038
2233,30926
2232,30281
2231,29960
2230,29512
2229,28917
2228,28411
2227,27089
2226,26654
2225,26437
2224,26416
2223,26373
2222,26159
2221,26141
2220,26126
2219,26113
2218,26101
2217,26091
2216,26080
2215,26065
2214,26007
2213,25978
2212,25228
2211,25079
2210,24993
2209,24872
2208,24705
2207,24589
2206,24607
2205,24734
2204,24643
2203,24564
2202,24215
2201,24281
2200,24268
2199,24263
2198,23913
2197,23894
2196,23353
2195,23295
2194,23329
2193,23342
2192,23443
2191,23521
2190,23522
2189,23510
2188,23696
2187,23688
2186,23676
2185,23688
2184,23691
2183,23566
2182,23564
2181,24743
2180,24808
2179,22295
2178,22120
2177,22331
2176,22363
2175,24735
2174,24797
2173,24888
2172,24970
2171,25421
2170,48697
2169,48655
2168,48693
2167,48700
2166,48363
2165,48177
2164,47149
2163,47054
2162,46798
2161,46340
2160,45955
2159,45849
2158,44772
2157,42638
2156,42639
2155,42075
2154,41400
2153,40946
2152,40919
2151,40785
2150,39654
2149,39318
2148,36578
2147,36582
2146,36582
2145,36593
2144,36589
2143,36357
2142,36359
2141,35846
2140,35917
2139,35174
2138,34868
2137,34882
2136,34718
2135,35150
2134,35215
2133,35264
2132,35299
2131,35339
2130,35416
2129,35467
2128,35500
2127,35542
2126,35591
2125,35623
2124,35673
2123,35751
2122,35828
2121,36283
2120,36517
2119,36931
2118,36974
2117,38692
2116,38863
2115,38878
2114,40778
2113,40994
2112,41246
2111,41656
2110,42911
2109,42982
2108,43572
2107,44904
2106,44641
2105,44644
2104,44655
2103,44624
2102,44585
2101,44537
2100,44372
2099,44385
2098,44394
2097,44406
2096,44341
2095,44267
2094,44260
2093,44244
2092,44128
2091,44070
2090,44066
2089,43882
2088,43887
2087,43903
2086,44050
2085,44029
2084,44027
2083,44119
2082,46857
2081,46375
2079,46678
2080,45811
2078,47094
2077,47260
2076,47100
2075,45091
2074,45129
2073,45503
2072,46344
2071,45949
2070,82865
2069,82904
2068,82947
2067,83062
2066,83046
2065,83072
2064,83114
2063,83156
2062,83095
2061,83134
2060,83128
2059,82358
2058,81847
2057,81884
2056,81823
2055,81988
2054,81987
2053,81978
2052,81979
2051,81977
2050,81975
2049,81973
2048,81971
2047,81970
2046,81958
2045,81954
2044,81955
2043,81949
2042,81949
2041,81939
2040,81695
2039,81697
2038,81696
2037,81688
2036,81533
2035,81136
2034,81099
2033,81057
2032,81035
2031,81003
2030,80938
2029,80899
2028,80877
2027,80846
2026,80817
2025,80795
2024,80770
2023,81109
2022,80967
2021,81130
2020,81337
2019,80994
2018,80935
2017,79216
2016,79261
2015,79301
2014,77392
2013,77318
2012,77118
2011,76834
2010,75540
2009,75530
2008,74933
2007,73653
2006,73661
2005,73664
2004,73668
2003,73680
2002,73680
2001,73690
2000,73698
1999,73706
1998,73713
1997,73721
1996,73748
1995,73781
1994,73841
1993,74354
1992,78487
1991,78549
1990,78620
1989,78679
1988,79100
1987,79180
1986,79122
1985,103853
1984,104557
1983,104619
1982,101725
1981,101894
1980,102433
1979,101881
1978,102110
1977,103000
1976,105644
1975,107217
1974,108284
1973,107753
1972,106902
1971,106743
1970,62991
1969,62939
1968,62996
1967,62950
1966,62898
1965,62857
1964,62798
1963,62748
1962,62689
1961,62638
1960,62987
1959,63043
1958,66239
1957,66706
1956,66652
1955,67379
1954,70806
1953,98575
1952,98579
1951,98600
1950,98617
1949,98629
1948,98630
1947,98648
1946,98662
1945,98671
1944,98655
1943,98647
1942,98629
1941,98620
1940,98631
1939,98622
1938,98692
1937,98718
1936,98859
1935,98851
1934,98837
1933,98827
1932,98824
1931,98814
1930,98920
1929,98920
1928,98921
1927,98928
1926,98941
1925,99073
1924,98953
1923,98726
1922,98632
1918,98160
1917,98075
1921,97855
1916,97957
1920,97700
1919,97643
1915,97759
1914,97716
1913,97687
1912,97619
1911,97571
1910,97607
1909,97672
1908,97715
1907,97715
1906,97799
1905,97991
1904,97974
1903,97956
1902,98278
1901,98466
1900,98481
1899,98461
1898,98440
1897,98419
1896,98377
1895,98333
1894,98255
1893,97686
1892,93608
1891,93565
1890,93487
1889,93603
1888,93235
1887,93166
1886,93075
1885,68330
1884,67611
1883,67418
1882,66896
1881,66867
1880,66340
1879,65913
1878,65257
1877,64598
1876,61965
1875,60274
1874,59271
1873,59439
1872,59220
1871,59320
1870,58198
1869,58290
1868,58928
1867,58835
1866,58825
1865,58815
1864,58830
1863,58846
1862,58860
1861,58706
1860,58750
1859,58834
1858,55618
1857,55149
1856,55171
1855,57341
1854,56444
1853,88508
1852,89132
1851,89467
1850,89724
1849,91877
1848,92027
1847,92241
1846,92252
1845,92253
1844,92388
1843,92429
1842,92458
1841,92465
1840,92477
1839,92546
1838,120731
1837,120807
1836,121015
1835,121073
1834,121118
1833,121181
1832,121226
1831,121323
1830,121316
1829,121439
1828,122208
1827,122349
1826,122393
1825,122270
1824,122267
1823,122341
1822,122147
1821,122298
1820,123457
1819,123873
1818,124711
1817,124815
1816,125246
1815,125424
1814,125524
1813,125614
1812,125711
1811,125711
1810,125668
1809,125601
1808,125563
1807,125588
1806,125480
1805,125386
1804,125400
1803,125403
1802,124907
1801,124849
1800,124860
1799,124874
1798,124884
1797,124901
1796,124914
1795,124925
1794,124938
1793,124950
1792,124937
1791,124941
1790,124823
1789,124769
1788,124739
1787,124748
1786,124761
1785,124771
1784,124781
1783,124802
1782,124811
1781,124739
1780,124624
1779,124526
1778,124483
1777,124187
1776,124110
1775,123939
1774,123759
1773,123655
1772,123610
1771,108656
1770,108547
1769,107756
1768,107748
1767,107746
1766,107747
1765,107741
1764,107729
1763,107701
1762,107686
1761,107671
1760,107437
1759,107533
1758,107607
1757,107584
1756,107561
1755,104473
1754,101538
1753,42137
1752,41617
1751,41275
1750,41072
1749,38934
1748,38803
1747,38766
1746,38772
1745,38770
1744,38697
1743,38694
1742,38693
1741,38696
1740,38741
1739,38685
1738,93852
1737,93601
1736,95016
1735,94985
1734,94939
1733,95013
1732,95228
1731,95215
1730,95298
1729,95267
1728,94864
1727,94997
1726,95091
1725,95199
1724,95067
1723,95104
1722,95136
1721,94984
1720,93823
1719,93606
1718,92979
1717,92868
1716,92360
1715,92150
1714,92546
1713,92446
1712,92468
1711,92461
1710,92483
1709,92510
1708,92518
1707,92446
1706,92468
1705,92486
1704,92585
1703,93098
1702,93272
1701,93308
1700,93397
1699,93560
1698,93679
1697,94224
1696,94988
1695,95055
1694,95347
1693,95394
1692,95436
1691,95486
1690,95531
1689,95585
1688,95653
1687,95695
1686,95799
1685,96623
1684,96697
1683,96770
1682,96880
1681,96987
1680,98883
1679,99470
1678,99471
1677,99471
1676,99471
1675,99475
1674,99507
1673,99509
1672,99508
1671,99510
1670,99525
1669,99627
1668,99852
1667,99959
1666,103196
1665,103324
1664,103777
1663,104038
1662,104161
1661,104299
1660,104769
1659,104566
1658,107027
1657,107027
1656,107033
1655,107045
1654,107049
1653,107024
1652,106921
1651,106933
1650,106983
1649,107590
1648,107909
1647,112640
1646,112630
1645,112615
1644,112572
1643,112546
1642,112533
1641,112513
1640,112472
1639,121859
1638,91076
1637,90987
1636,89484
1635,89512
1634,89542
1633,89367
1632,89241
1631,89350
1630,89194
1629,89107
1628,89133
1627,92641
1626,92645
1625,93511
1624,93509
1623,93428
1622,93430
1621,93427
1620,93428
1619,93058
1618,93017
1617,93015
1616,93021
1615,92986
1614,92533
1613,92461
1612,92439
1611,92420
1610,92402
1609,92372
1608,92355
1607,92320
1606,92302
1605,92274
1604,91745
1603,91695
1602,91516
1601,91482
1600,91389
1599,91146
1598,91035
1597,89837
1596,89793
1595,89720
1594,89433
1593,89632
1592,89777
1591,92250
1590,92241
1589,92183
1588,92109
1587,92059
1586,91949
1585,91198
1584,91380
1583,91730
1582,91603
1581,91060
1580,90062
1579,89910
1578,90015
1577,90418
1576,91112
1575,91310
1574,91433
1573,91438
1572,91492
1571,91488
1570,91475
1569,91371
1568,91227
1567,91149
1566,88170
1565,93070
1564,95473
1563,95246
1562,95129
1561,94982
1560,94479
1559,94429
1558,91896
1557,91939
1556,91938
1555,92320
1554,92311
1553,92546
1552,93415
1551,93526
1550,93340
1549,92779
1548,92455
1547,87525
1546,87527
1545,87527
1544,87529
1543,87524
1542,87520
1541,87527
1540,87536
1539,76422
1538,28679
1537,28669
1536,29093
1535,29111
1534,29085
1533,29069
1532,28846
1531,28817
1530,28761
1529,28684
1528,24566
1527,24530
1526,24450
1525,23721
1524,23893
1523,23895
1522,24837
1521,24843
1520,24836
1519,24841
1518,24837
1517,24877
1516,25232
1515,25729
1514,25748
1513,27336
1512,28073
1511,33389
1510,66935
1509,66997
1508,67143
1507,67156
1506,67180
1505,67186
1504,67165
1503,67167
1502,67166
1501,67168
1500,67174
1499,67175
1498,67181
1497,67183
1496,67179
1495,67185
1494,67174
1493,66900
1492,66595
1491,64190
1490,64192
1489,64191
1488,64193
1487,64194
1486,64192
1485,63885
1484,63409
1483,63350
1482,63331
1481,62819
1480,62517
1479,62368
1478,61981
1477,61387
1476,61115
1475,60915
1474,60915
1473,60852
1472,60860
1471,60861
1470,60864
1469,60781
1468,60786
1467,60601
1466,59633
1465,54015
1464,52591
1463,53083
1462,53143
1461,53197
1460,53217
1459,53275
1458,53291
1457,53343
1456,53054
1455,53112
1454,53087
1453,52141
1452,52050
1451,52113
1450,52175
1449,52244
1448,52311
1447,52366
1446,52381
1445,52427
1444,52479
1443,52567
1442,52581
1441,52585
1440,51513
1439,49403
1438,49418
1437,49359
1436,48975
1435,48985
1434,48975
1433,48999
1432,49033
1431,49046
1430,49062
1429,49065
1428,49099
1427,49120
1426,49141
1425,48878
1424,48975
1423,49531
1422,48841
1421,48832
1420,48827
1419,49035
1418,49078
1417,49690
1416,49569
1415,49551
1414,49066
1413,47702
1412,59321
1411,54068
1410,84875
1409,85044
1408,90136
1407,90162
1406,90288
1405,90365
1404,159725
1403,159821
1402,159864
1401,159883
1400,159904
1399,159938
1398,159952
1397,159998
1396,160027
1395,160072
1394,160176
1393,160732
1392,160977
1391,161749
1390,162835
1389,162833
1388,162835
1387,162854
1386,162916
1385,162977
1384,163045
1383,163126
1382,163643
1381,165449
1380,165623
1379,166061
1378,166264
1377,166662
1376,166967
1375,167735
1374,167835
1373,167908
1372,170424
1371,170501
1370,170572
1369,170643
1368,170747
1367,171205
1366,171270
1365,171328
1364,171383
1363,170946
1362,170942
1361,170945
1360,170941
1359,170942
1358,170945
1357,170941
1356,170899
1355,170951
1354,170947
1353,170950
1352,170946
1351,170948
1350,170964
1349,171034
1348,171003
1347,171148
1346,171669
1345,171701
1344,171725
1343,171721
1342,171771
1341,171819
1340,171878
1339,171970
1338,172017
1337,172077
1336,172085
1335,172127
1334,172191
1333,172236
1332,172269
1331,172313
1330,172356
1329,172411
1328,172439
1327,172463
1326,172438
1325,172411
1324,172205
1323,171495
1322,171401
1321,171408
1320,171203
1319,171207
1318,170944
1317,169813
1316,169807
1315,169781
1314,169778
1313,157614
1312,157641
1311,157649
1310,100248
1309,101844
1308,96610
1307,96567
1306,96433
1305,101290
1304,116147
1303,116125
1302,116072
1301,116043
1300,116025
1299,115993
1298,115970
1297,115920
1296,115888
1295,115807
1294,115699
1293,115109
1292,114837
1291,113237
1290,113013
1289,113013
1288,112994
1287,112976
1286,112907
1285,112845
1284,112765
1283,112682
1282,112103
1281,110378
1280,110195
1279,109821
1278,109455
1277,109210
1276,108895
1275,108133
1274,107984
1273,107962
1272,105469
1271,105386
1270,105299
1269,105193
1268,105107
1267,104635
1266,104567
1265,104505
1264,104427
1263,104365
1262,104290
1261,104224
1260,104155
1259,104102
1258,104035
1257,103957
1256,103842
1255,103768
1254,103706
1253,103636
1252,103588
1251,103559
1250,103906
1249,103969
1248,103880
1247,103268
1246,103224
1245,103173
1244,103129
1243,103084
1242,103036
1241,103003
1240,102993
1239,102904
1238,102861
1237,102819
1236,102783
1235,102845
1234,102816
1233,102806
1232,102792
1231,102779
1230,102806
1229,102932
1228,102939
1227,102984
1226,103614
1225,106021
1224,106018
1223,106014
1222,106031
1221,106143
1220,106176
1219,106161
1218,106169
1217,108449
1216,108448
1215,108456
1214,108464
1213,108469
1212,108456
1209,108543
1211,101454
1207,99827
1210,99627
1208,99705
1206,99783
1205,94636
1204,71757
1203,71766
1202,74116
1201,76512
1200,77496
1199,77535
1198,77586
1197,77622
1196,77641
1195,77670
1194,77807
1193,77815
1192,77897
1191,77907
1190,77942
1189,77980
1188,78009
1187,78041
1186,78041
1185,78062
1184,78091
1183,78092
1182,78075
1181,78059
1180,78061
1179,78062
1174,78373
1178,78029
1173,78344
1177,78047
1172,78323
1176,78135
1175,78116
1169,78341
1168,78368
1171,78185
1170,78231
1167,78681
1166,90430
1165,90449
1164,91570
1163,91702
1162,91761
1161,91804
1160,94908
1159,96004
1158,96217
1157,96689
1156,96774
1155,96943
1152,108030
1151,108070
1150,108061
1149,108024
1148,107580
1147,107401
1146,107400
1145,107397
1144,107373
1143,107354
1142,107320
1141,107295
1140,107318
1139,107289
1138,107222
1137,107210
1136,107189
1135,107176
1134,107147
1133,107024
1132,106990
1131,106948
1154,105995
1153,105950
1130,106698
1129,106960
1128,107857
1127,107805
1126,107106
1125,104780
1124,104780
1123,104776
1122,104688
1121,104625
1120,104618
1119,104634
1118,102359
1117,102347
1116,102332
1115,102320
1114,102313
1113,102303
1112,102300
1111,102276
1110,102263
1109,105875
1108,106234
1107,106436
1106,106517
1105,107343
1104,47011
1103,46893
1102,57819
1101,56174
1100,55178
1099,55136
1098,55102
1097,55081
1096,57453
1095,57429
1094,57302
1093,57297
1092,57222
1091,57197
1090,57169
1089,57137
1088,57118
1079,57333
1087,57052
1078,57274
1086,56985
1077,57207
1085,56960
1075,57180
1084,56887
1074,57114
1083,56839
1073,57045
1082,56630
1072,56872
1081,56596
1071,56825
1080,56551
1070,56774
1069,56733
1068,56733
1067,56650
1076,56009
1066,88932
1065,88982
1064,88087
1063,87988
1062,88156
1061,88093
1060,86435
1059,85394
1058,85142
1057,84995
1056,84920
1055,84870
1054,80300
1053,80738
1052,81208
1051,81257
1050,82141
1049,92500
1048,92739
1047,93098
1046,93719
1045,94273
1044,94804
1043,97420
1042,97606
1041,97624
1040,97689
1039,97778
1038,97862
1037,97934
1036,98030
1035,98025
1034,107644
1033,107793
1032,107800
1031,108043
1030,108145
1029,106895
1028,107211
1027,107360
1026,107434
1025,107480
1024,107484
1023,107505
1022,107517
1021,107647
1020,107656
1019,107680
1018,107685
1017,107727
1016,107747
1015,107787
1014,107789
1013,107803
1012,107836
1011,107907
1010,107915
1009,104278
1008,104071
1007,103901
1006,103560
1005,102320
1004,102330
1003,102501
1002,88832
1001,88855
1000,88931
999,88951
998,88940
997,88934
996,86556
995,86667
994,86658
993,86659
992,86663
991,86655
990,86666
989,86651
988,86644
987,86647
986,86644
985,86634
984,86639
983,86627
982,86698
981,86736
979,86934
980,86850
978,86936
977,87000
976,87294
975,87621
974,87786
973,87937
972,87961
971,87991
970,88011
969,88037
968,88029
967,88064
966,43755
965,43699
964,43529
963,43395
962,43502
961,43366
960,42164
959,42056
958,42009
957,41968
956,42021
955,42058
954,35685
953,35284
952,34794
951,34761
950,39587
949,29820
948,29582
947,32610
946,38720
945,55527
944,62318
943,83880
942,84348
941,84462
940,84785
939,84825
938,84826
937,85490
936,106735
935,106579
934,139760
933,143975
932,146122
931,146108
930,148021
929,147693
928,148140
927,148919
926,155406
925,155463
924,155499
923,155514
922,155436
921,155471
920,156408
919,156458
918,156416
917,156380
916,156346
915,156338
914,156322
913,156320
912,156245
911,156225
910,156220
909,155994
908,155999
907,155983
906,155752
905,155736
904,155556
903,155509
902,155359
901,155302
900,155230
899,155242
898,155247
897,155240
896,155273
895,155170
894,155189
893,155189
892,155188
891,155183
890,155181
889,155196
888,155204
887,155202
886,155210
885,155232
884,155235
883,155196
882,155161
881,155125
880,154998
879,154964
878,154954
877,154900
876,154535
875,154284
874,153998
873,153986
872,153966
871,153965
870,153947
869,153937
868,153947
867,153985
866,153934
865,153905
864,153876
863,153673
862,153687
861,153644
860,157432
859,157461
858,157471
857,158279
856,158450
855,158363
854,158334
853,159125
852,159088
851,159199
850,153480
849,152981
848,156563
847,153196
846,142179
845,131963
844,133918
843,195056
842,194551
841,194412
840,194158
839,194092
838,193980
837,194117
836,172806
835,172834
834,130099
833,125817
832,123470
831,123755
830,121683
829,121802
828,121261
827,120353
826,113879
825,113824
824,113785
823,113771
822,113730
821,113703
820,112723
819,112732
818,112767
817,112830
816,112884
815,112932
814,113079
813,113164
812,113169
811,113176
810,113180
809,113181
808,113178
807,113182
806,113198
805,113196
804,113201
803,113201
802,113153
801,113159
800,113155
799,113151
798,113155
797,113101
796,113114
795,113103
794,113100
793,113110
792,113113
791,113309
790,114245
789,114459
788,115473
787,115672
786,115733
785,115807
784,115920
783,116713
782,116742
781,116810
780,116813
779,116813
778,116820
777,117386
776,117383
775,117439
774,117603
773,117613
772,117835
771,117831
770,117827
769,117819
768,117806
767,117764
766,120588
765,120628
764,120683
763,120685
762,120676
761,116835
760,116833
759,116722
758,116523
757,116504
756,116602
755,116946
754,117199
753,116656
752,116655
751,116499
750,116512
749,115611
748,112885
747,113462
746,112076
745,112496
744,103249
742,18098
741,18092
743,17804
740,17845
739,17750
738,17337
737,20290
736,20314
735,20344
734,20337
733,21884
732,22891
731,22890
730,22716
729,22745
728,22771
727,22809
726,23118
725,23109
724,23106
723,23088
722,23078
721,23058
720,23035
719,23041
718,25385
717,25306
716,25266
715,25195
714,25040
713,25007
712,25062
711,25149
710,25215
709,25274
708,25493
707,25551
706,25754
705,25908
704,25890
703,25921
702,25952
701,25941
700,25941
699,26027
698,26272
697,26264
696,26259
695,26251
694,26243
693,26232
692,26215
691,25124
690,25046
689,24823
688,23796
687,23610
686,23549
685,23465
684,22755
683,22572
682,22531
681,22450
680,22443
679,22431
678,22296
677,21850
676,22026
675,21807
674,21795
673,21803
672,21567
671,21561
670,21547
664,24199
663,24296
662,22008
661,21506
669,19059
668,19634
660,21365
667,19663
659,21355
666,20369
658,21556
665,20133
657,21179
656,21387
655,28745
654,28673
653,30567
652,30566
651,30547
650,30540
649,30526
648,30503
647,29625
646,28541
645,28231
644,28123
643,28020
642,27984
641,27976
640,27980
639,28527
638,27059
637,25665
636,25631
635,25649
634,25920
633,24666
632,24362
631,24382
630,24344
629,24409
628,24370
627,24358
626,25177
625,25180
624,25195
623,25496
622,25490
621,25554
620,25552
619,25868
618,23498
617,23512
616,23868
615,24251
614,24245
613,26037
612,26161
611,26120
610,26204
609,26348
608,26499
607,26763
606,26540
605,26616
604,27110
603,27187
602,27210
601,27257
600,27464
599,27240
598,27280
597,27295
596,27292
595,27291
594,27285
593,27283
592,27287
591,27290
590,27336
589,27950
588,28017
587,30971
586,30928
585,30936
584,31353
583,31691
582,31701
581,31743
580,31743
579,31826
578,32336
577,32394
576,32386
575,32413
574,32553
573,32604
572,32865
568,33490
571,32781
567,32310
570,31855
566,31828
569,31175
565,31078
564,31042
563,31025
562,32275
561,32266
560,32250
559,32129
558,31423
557,31376
556,31245
555,67148
554,64968
553,64963
552,64954
551,64953
550,64950
546,65024
549,64931
548,64929
547,64894
544,64700
543,64695
545,64623
542,64687
541,64686
540,64209
539,63970
538,63690
537,63650
536,63561
535,63393
534,63148
533,62914
532,61960
531,61896
530,61796
529,61775
528,61744
527,60597
526,60567
525,60551
524,60233
523,60231
522,60650
521,60683
520,60338
519,60363
518,60354
517,60264
516,59660
515,59643
514,59280
513,57884
512,57681
511,57614
510,57466
509,57090
508,56704
507,56469
506,56398
505,56121
504,55811
503,55702
502,55675
501,55620
500,55344
499,55301
498,55253
497,55236
496,55260
495,55293
494,55369
493,55420
492,55420
491,55451
490,55174
