2682,169864
2681,169797
2680,169892
2679,180978
2678,180531
2677,176944
2676,176125
2675,181817
2674,181750
2673,181716
2672,76588
2671,118807
2670,119654
2669,119941
2668,120521
2667,124861
2666,125152
2665,125406
2664,126203
2663,126910
2662,127488
2661,128291
2660,128251
2659,128302
2658,128254
2657,128312
2656,128421
2655,128476
2654,128491
2653,128493
2652,128533
2651,128814
2650,130047
2649,130554
2648,134758
2647,135995
2646,143575
2645,144574
2644,145450
2643,147265
2642,148233
2641,148477
2640,149277
2639,149448
2638,161294
2637,161398
2636,161397
2635,161219
2634,161234
2633,161240
2632,161255
2631,161248
2630,161348
2629,161358
2628,161379
2627,161820
2626,161770
2625,161921
2624,163262
2623,163376
2622,164325
2621,164486
2620,164531
2619,164533
2618,164578
2617,164599
2616,165164
2615,165208
2614,165213
2613,165265
2612,165368
2611,165480
2610,165478
2609,165546
2608,165627
2607,165692
2606,165849
2605,165992
2604,166122
2603,166326
2602,166332
2601,166435
2600,166850
2599,166500
2598,166585
2597,166591
2596,166567
2595,166559
2594,166537
2593,166470
2592,166419
2591,166416
2590,166427
2589,166506
2588,166484
2587,166575
2586,166781
2585,166724
2584,166739
2583,166654
2582,167594
2581,167420
2580,153936
2579,153890
2578,154192
2577,154292
2576,197796
2575,197998
2574,200143
2573,164189
2572,146254
2571,129124
2570,128233
2569,127941
2568,127311
2567,122931
2566,122645
2565,122327
2564,121502
2563,120781
2562,120224
2561,119412
2560,119343
2559,119228
2558,119204
2557,119125
2556,119014
2555,118957
2554,118902
2553,118856
2552,118795
2551,118529
2550,117332
2549,116814
2548,112608
2547,111369
2546,103769
2545,102813
2544,101936
2543,100112
2542,99183
2541,98940
2540,98151
2539,97984
2538,86186
2537,86114
2529,86530
2536,86170
2528,86565
2535,86175
2527,86628
2534,86115
2526,86475
2533,86017
2525,86533
2524,86166
2532,85473
2523,84638
2531,83962
2522,84517
2521,83436
2520,83325
2519,83317
2518,83296
2517,83269
2516,82667
2515,82696
2514,82659
2530,81601
2513,82503
2512,82461
2511,82423
2510,82581
2509,82651
2508,82534
2507,82229
2506,81889
2505,81879
2504,81644
2503,81475
2502,81488
2501,81266
2500,81191
2499,81059
2498,81822
2497,81913
2496,82019
2495,82039
2494,82101
2493,82208
2492,82344
2491,82358
2490,82401
2489,82437
2488,82457
2487,82234
2486,82201
2485,82200
2484,82139
2483,81360
2482,81222
2481,81367
2480,81729
2479,81822
2478,81586
2477,61132
2476,87241
2475,87462
2474,88872
2473,88610
2472,88341
2471,100111
2470,100200
2469,100299
2468,100332
2467,100422
2466,100643
2465,117303
2464,117308
2463,117411
2462,117637
2461,118447
2460,118449
2459,118450
2458,118447
2457,118449
2456,118482
2455,118568
2454,118781
2453,118840
2452,119260
2451,119565
2450,120537
2449,121224
2448,121289
2447,121279
2446,121263
2445,121241
2444,121230
2443,121208
2442,121169
2441,121191
2440,121443
2439,121510
2438,134041
2437,134077
2436,134114
2435,134771
2434,135051
2433,139555
2432,146005
2431,146586
2430,146665
2429,146728
2428,146709
2427,146771
2426,146743
2425,147080
2424,147075
2423,147026
2422,147021
2421,147016
2420,147017
2419,146959
2418,146950
2417,146930
2416,146910
2415,146879
2414,146872
2413,146862
2412,146797
2411,146625
2410,148228
2409,148327
2408,148682
2407,148738
2406,148753
2405,148765
2404,148825
2403,149131
2402,149182
2401,151436
2400,151521
2399,151466
2398,150843
2397,150782
2396,150687
2395,150928
2394,150927
2393,167967
2392,168257
2391,168265
2390,172364
2389,172308
2388,172212
2387,172176
2386,172082
2385,172060
2384,171867
2383,171833
2382,171787
2381,172007
2380,172261
2379,172193
2378,172115
2377,164161
2376,113764
2375,113229
2374,109804
2373,110072
2372,110946
2371,83694
2370,83583
2369,83588
2368,83501
2367,83774
2366,84325
2365,88071
2364,88059
2363,88048
2362,88709
2361,91713
2360,94277
2359,94537
2358,98660
2357,98712
2356,98704
2355,98584
2354,98995
2353,99367
2352,127035
2351,127394
2350,130951
2349,130316
2348,130245
2347,130243
2346,130244
2345,130245
2344,130250
2343,130254
2342,130369
2341,130340
2340,130029
2339,130041
2338,117559
2337,117491
2336,117414
2335,116720
2334,116418
2333,111913
2332,105465
2331,105249
2330,105145
2329,105011
2328,105047
2327,104990
2326,104922
2325,104496
2324,104802
2323,104919
2322,104921
2321,104943
2320,104951
2319,104959
2318,104968
2317,104977
2316,104994
2315,105001
2314,105090
2313,105294
2312,105295
2311,105298
2310,103552
2309,103456
2308,103307
2307,103282
2306,103342
2305,103308
2304,103296
2303,103044
2302,102847
2301,100523
2300,100455
2299,100355
2298,100235
2297,100240
2296,99941
2295,100050
2294,100095
2293,82676
2292,82599
2291,78657
2290,78867
2289,78947
2288,78970
2287,79010
2286,79100
2285,79124
2284,79161
2283,79203
2282,79236
2281,78558
2280,79616
2279,79579
2278,79602
2277,76993
2276,76887
2275,77010
2274,77984
2273,77842
2272,77079
2271,77780
2270,78488
2269,78683
2268,79867
2267,79469
2266,78899
2265,58832
2264,58804
2263,57204
2262,56987
2261,53941
2260,75978
2259,82669
2258,78639
2257,82020
2256,93978
2255,99665
2254,99259
2253,98776
2252,70559
2251,69927
2250,78170
2249,90372
2248,90371
2247,90378
2246,90371
2245,90371
2244,90365
2243,90251
2242,90234
2241,90239
2240,90215
2239,90098
2238,90037
2237,90026
2236,90031
2235,90034
2234,90198
2233,90238
2232,90031
2231,90345
2230,90422
2229,90521
2228,90519
2227,91448
2226,91459
2225,91187
2224,91150
2223,91185
2222,91214
2221,91301
2220,91384
2219,92566
2218,92589
2217,92626
2216,92657
2215,92725
2214,97803
2213,97784
2212,97776
2211,97756
2210,97703
2209,97644
2208,97449
2207,97436
2206,97370
2205,97356
2204,97517
2203,97643
2202,97833
2201,98412
2200,98387
2199,98385
2198,98394
2197,99582
2196,125849
2195,125793
2194,125889
2193,125825
2192,125475
2191,125318
2190,125234
2189,125220
2188,125219
2187,125176
2186,125140
2185,125109
2184,125081
2183,125020
2182,124758
2181,124646
2180,123571
2179,123512
2178,123478
2177,123305
2176,123257
2175,123133
2174,122058
2173,121956
2172,121629
2171,120846
2170,120133
2169,118706
2168,118662
2167,118605
2166,118476
2165,118383
2164,118380
2163,118411
2162,124933
2161,112879
2160,100775
2159,100767
2158,97395
2157,85254
2156,79424
2155,79430
2154,79437
2153,79462
2152,89009
2151,86786
2150,76559
2149,93553
2148,93623
2147,93623
2146,93730
2145,93830
2144,94061
2143,94148
2142,94181
2141,94335
2140,94359
2139,95798
2138,100926
2137,105215
2136,106959
2135,107049
2134,156259
2133,157185
2132,157103
2131,156790
2130,156662
2129,156761
2128,156777
2127,156082
2126,156162
2125,156155
2124,156086
2123,156157
2122,156124
2121,156045
2120,156037
2119,155200
2118,155201
2117,155341
2116,155351
2115,149972
2114,149983
2113,150004
2112,150034
2111,150044
2110,150076
2109,150080
2108,150086
2107,150100
2106,150132
2105,150134
2104,149967
2103,149917
2102,149300
2101,149334
2100,149343
2099,149339
2098,148125
2097,148145
2096,121761
2095,121687
2094,121676
2093,121768
2092,121729
2091,121749
2090,121750
2089,121757
2088,121729
2087,121846
2086,121877
2085,121895
2084,122046
2083,122196
2082,122203
2081,122203
2080,122210
2079,122269
2078,122382
2077,122384
2076,122379
2075,122383
2074,122389
2073,122392
2072,122452
2071,122588
2070,122643
2069,122883
2068,122879
2067,122935
2066,122960
2065,123204
2064,123278
2063,116868
2062,110206
2060,109785
2059,109880
2058,109900
2057,109904
2056,109927
2055,109952
2061,109486
2054,109938
2053,109990
2052,100410
2051,100298
2050,100195
2049,70969
2048,70966
2047,71005
2046,70967
2045,70641
2044,70609
2043,70604
2042,70663
2041,70653
2040,70713
2039,72402
2038,70329
2037,68010
2036,73208
2035,73141
2034,63731
2033,100323
2007,104347
2006,104641
2005,104859
2004,104855
2003,104820
2002,106344
2032,99524
2031,99567
2030,99495
2029,99540
2028,99533
2027,99439
2026,99420
2001,117658
2000,117646
1999,117472
1998,117374
2025,98665
2024,98652
2023,98615
2022,99104
2021,99135
2020,99160
2019,99210
1997,117375
1996,117386
1995,117428
1994,117332
2018,98798
2017,98696
2016,98818
2015,99103
2014,99338
2013,99543
2012,99707
2011,99864
2010,100024
2009,100209
2008,100290
1993,116503
1992,116500
1991,116574
1990,116747
1989,117009
1988,116855
1987,116964
1986,117016
1985,116912
1984,116807
1983,116828
1982,116887
1981,117008
1980,117048
1979,122545
1978,122534
1977,122535
1976,122533
1975,122635
1974,122672
1973,123526
1972,123493
1971,124347
1970,124209
1969,124459
1968,124623
1967,124731
1966,124545
1965,124579
1964,125137
1963,125415
1962,125570
1961,125667
1960,125604
1959,125857
1958,156422
1957,156667
1956,162908
1955,162902
1954,163028
1953,163524
1952,167692
1951,187616
1950,187658
1949,187772
1948,187739
1947,188046
1946,188180
1945,188219
1944,188197
1943,188202
1942,188093
1941,187968
1940,185136
1939,181781
1938,179721
1937,172914
1936,172924
1935,132935
1934,126160
1910,98059
1909,98022
1908,98138
1907,98095
1906,98041
1905,98033
1904,98032
1933,94998
1903,98002
1902,98006
1901,97734
1900,97523
1899,97514
1898,97475
1897,97764
1896,98077
1895,98048
1894,97912
1893,97656
1892,97443
1891,97266
1890,97103
1889,96925
1888,96760
1887,96559
1886,96410
1885,95758
1884,95496
1883,95250
1882,95079
1881,94938
1880,93380
1932,76416
1931,76407
1930,76421
1929,76181
1928,76189
1927,76163
1926,76425
1925,76539
1924,76682
1923,76689
1922,76879
1921,77347
1920,77228
1919,77197
1918,77088
1917,77044
1916,76988
1915,76996
1914,77026
1913,77012
1912,77040
1911,76991
1879,73803
1878,73844
1877,73885
1876,73922
1875,73839
1874,73136
1873,73005
1872,72667
1871,72011
1870,71852
1869,71708
1868,71513
1867,71426
1866,71389
1865,71317
1864,70802
1863,70415
1862,70266
1861,70083
1860,70012
1859,69784
1858,39154
1857,39358
1856,50493
1855,75418
1854,75193
1853,74621
1852,77824
1851,90862
1850,91004
1849,136769
1848,136715
1847,136536
1846,136393
1845,136372
1844,136362
1843,136301
1842,136292
1841,136272
1840,136264
1839,136253
1838,136247
1837,136244
1836,136211
1835,136207
1834,136204
1833,136183
1832,136164
1831,136159
1830,136141
1829,136127
1828,136095
1827,135872
1826,135709
1825,135585
1824,135418
1823,135368
1822,134508
1821,134378
1820,134345
1819,134339
1818,134346
1817,134393
1816,134367
1815,134376
1814,134323
1813,134149
1812,134151
1811,134157
1810,134168
1809,134006
1808,134058
1807,134758
1806,134768
1805,134783
1804,134788
1803,134794
1802,134804
1801,134802
1800,134766
1799,134770
1798,134764
1797,134256
1796,134098
1795,134084
1794,134071
1793,134050
1792,134072
1791,134250
1790,134329
1789,134399
1788,134446
1787,134448
1786,134450
1785,134492
1784,134514
1783,134565
1782,134550
1781,134544
1780,134238
1779,134229
1778,134224
1777,134209
1776,134198
1775,134193
1774,134178
1773,134174
1772,134386
1771,134532
1770,134593
1769,134660
1768,134672
1767,134683
1766,134690
1765,134639
1764,134661
1763,134676
1762,134655
1761,134682
1760,134685
1759,134647
1758,134460
1757,121958
1756,92179
1755,92185
1754,92166
1753,92199
1752,88643
1751,77089
1750,76894
1749,53273
1748,53326
1747,81059
1746,81193
1745,81633
1744,81685
1743,81990
1742,85006
1741,85198
1740,85654
1739,85883
1738,103453
1737,103449
1736,103442
1735,103493
1734,103504
1733,103574
1732,103603
1731,103641
1730,103650
1729,103664
1728,103709
1727,103798
1726,103806
1725,103806
1703,104630
1696,105369
1724,103795
1695,105346
1723,103769
1694,105342
1693,105336
1722,103679
1692,105283
1721,103637
1691,105319
1687,105690
1720,103567
1686,105680
1719,103514
1685,105656
1718,102729
1684,104904
1717,102695
1683,104892
1716,102654
1682,104864
1681,104910
1680,104946
1715,102609
1679,104967
1714,102572
1678,104995
1713,102534
1673,110131
1712,102488
1672,110150
1671,110345
1711,102212
1667,110511
1666,110529
1710,101917
1663,111141
1660,111444
1709,101772
1659,111331
1708,101600
1707,101585
1706,101554
1705,101535
1704,101580
1702,101660
1701,101730
1700,101732
1699,101834
1698,101911
1697,101891
1690,102141
1689,102029
1688,102135
1677,102809
1676,102824
1675,102872
1674,107504
1670,108387
1669,108343
1668,108309
1665,108591
1664,108793
1662,109169
1661,109167
1658,109929
1657,111985
1656,112009
1655,112864
1654,112901
1653,109790
1652,87784
1651,87763
1650,100423
1649,84079
1648,84013
1647,82584
1646,82724
1645,82453
1644,82597
1643,82600
1642,79808
1641,79885
1640,79648
1639,93462
1638,135141
1637,135246
1636,135644
1635,135793
1634,135742
1633,135724
1632,135695
1631,136123
1630,136445
1629,137734
1628,138538
1627,138498
1626,138513
1625,138519
1624,140387
1623,140503
1622,140596
1621,140800
1620,140822
1619,140879
1618,141021
1617,141085
1616,142390
1615,142714
1614,142825
1613,142920
1612,143341
1611,143439
1610,143450
1609,143990
1608,144132
1607,144158
1606,144281
1605,144235
1604,144203
1603,144168
1602,144019
1601,143984
1600,143976
1599,143758
1598,143739
1597,143619
1596,143615
1595,143611
1594,143598
1593,143597
1592,143597
1591,143612
1590,143575
1589,143355
1588,143322
1587,143281
1586,143256
1585,143258
1584,143227
1583,143203
1582,143142
1581,143142
1580,143132
1579,143060
1578,143018
1577,143047
1576,143066
1575,142818
1574,138269
1573,139737
1572,140061
1571,139585
1570,139885
1569,140047
1568,140233
1567,140265
1566,140276
1565,140089
1564,139799
1563,139729
1562,139658
1561,139609
1560,139526
1559,139554
1558,137017
1557,137003
1556,136190
1555,136478
1554,136944
1553,136974
1552,138809
1551,135961
1550,133854
1549,133960
1548,134038
1547,107655
1546,107985
1545,108224
1544,108272
1543,107958
1542,107798
1541,108692
1540,109806
1539,96011
1538,102927
1537,102679
1536,102428
1535,106294
1534,106313
1533,106309
1532,106172
1531,106149
1530,105996
1529,104660
1528,103931
1527,103945
1526,103980
1525,104020
1524,103512
1523,105442
1522,105999
1521,107132
1520,107106
1519,107110
1518,106981
1517,106906
1516,105475
1515,106178
1514,117043
1513,121043
1512,121242
1511,125848
1510,126115
1509,143327
1508,143494
1507,143582
1506,143986
1505,143982
1504,143981
1503,143986
1502,143990
1501,143993
1500,143995
1499,143988
1498,143982
1497,143933
1496,143926
1495,143933
1494,143926
1493,143810
1492,143772
1491,143773
1490,143776
1489,143771
1488,143782
1487,143784
1486,143739
1485,143744
1484,143743
1483,143739
1482,143736
1481,143729
1480,144034
1479,144038
1478,143985
1477,143880
1476,143892
1475,144026
1474,143225
1473,142377
1472,142088
1471,142265
1470,142402
1469,142294
1468,142134
1467,142043
1466,142077
1465,142099
1464,142090
1463,142297
1462,142280
1461,142279
1460,142246
1459,142966
1458,155733
1457,156340
1456,155929
1455,155860
1454,155618
1453,155598
1452,197778
1451,206862
1450,206693
1449,206712
1448,207611
1447,208566
1446,208071
1445,210980
1444,211001
1443,211177
1442,210765
1441,210314
1440,209532
1439,209456
1438,148543
1437,148569
1436,148872
1435,144824
1434,144835
1433,144702
1432,144537
1431,144464
1430,144394
1429,144349
1428,144318
1427,144272
1426,144504
1425,144438
1424,143164
1423,141111
1422,140856
1421,139533
1420,139468
1419,139473
1418,139484
1417,139482
1416,139157
1415,138928
1414,127907
1413,123517
1412,123169
1411,118540
1410,119047
1409,101182
1408,101266
1407,101129
1406,100729
1405,101296
1404,102496
1403,102908
1402,102909
1401,102942
1400,102981
1399,103250
1398,103363
1397,103420
1396,103437
1395,103457
1394,103461
1393,103465
1392,103471
1391,103530
1390,103558
1389,103573
1388,103584
1387,103619
1386,103653
1385,103714
1384,103768
1383,103860
1382,103957
1381,104126
1380,105095
1379,105136
1378,105168
1377,105258
1376,105260
1375,105211
1374,105287
1373,105345
1372,106193
1371,105638
1370,105680
1369,105935
1368,106003
1367,106238
1366,106224
1365,106139
1364,106130
1363,105981
1362,105995
1361,106076
1360,105518
1359,105152
1358,93102
1357,93016
1356,93020
1355,93068
1354,93379
1353,95814
1352,53042
1351,40095
1350,40548
1349,43047
1348,44306
1347,45210
1346,46347
1345,43424
1344,43922
1343,43717
1342,43501
1341,43536
1340,47500
1339,47405
1338,54557
1337,54524
1336,54699
1335,55165
1334,55564
1333,59101
1332,59187
1331,59392
1330,59567
1329,59701
1328,60342
1327,60400
1326,60584
1325,61128
1324,69580
1323,69554
1322,69193
1321,69213
1320,69718
1319,82399
1318,82452
1317,82623
1316,82874
1315,83195
1314,83519
1313,83866
1312,84442
1311,83931
1310,84004
1309,84070
1308,83906
1307,83927
1306,83816
1305,87505
1304,88508
1303,88241
1302,88317
1301,88346
1300,88208
1299,88209
1298,88196
1297,88293
1296,88453
1295,88546
1294,88679
1293,89221
1292,89233
1291,89442
1290,89603
1289,89685
1288,89942
1287,90000
1286,90046
1285,90066
1284,90098
1283,90039
1282,90122
1281,89368
1280,88720
1279,88759
1278,88790
1277,88766
1276,88797
1275,88817
1274,88849
1273,87964
1272,87910
1271,87845
1270,87864
1269,92246
1268,92216
1267,91932
1266,91912
1265,91921
1264,91904
1263,91802
1262,91798
1261,91709
1260,91692
1259,91693
1258,90403
1257,90407
1256,90301
1255,90187
1254,89871
1253,87376
1252,89052
1251,91890
1250,94850
1249,111981
1248,120854
1247,119374
1246,117998
1245,117197
1244,117226
1243,117333
1242,117344
1241,116365
1240,112143
1239,112130
1238,100242
1237,99989
1236,99722
1235,99251
1234,98859
1233,95337
1232,95136
1231,95022
1230,94855
1229,94303
1228,94076
1227,93818
1226,93005
1225,93012
1224,84546
1223,84544
1222,84542
1221,84496
1220,84048
1219,71424
1218,71378
1217,71302
1216,70670
1215,70384
1214,70081
1213,69748
1212,69193
1211,68878
1210,68818
1209,68817
1208,68803
1207,72220
1206,72639
1205,67351
1204,66599
1203,66627
1202,66544
1201,66490
1200,66419
1199,66327
1198,66292
1197,66786
1196,66946
1195,66841
1194,66678
1193,66180
1192,66109
1191,65894
1190,65723
1189,69341
1188,69079
1187,69092
1186,69010
1185,69824
1184,71262
1183,71235
1182,71154
1181,71197
1180,71142
1179,81492
1178,82293
1177,82532
1176,84676
1175,84587
1174,84646
1173,84632
1172,84621
1171,84583
1170,83365
1169,80073
1168,80085
1167,80189
1166,80360
1165,80346
1164,80349
1163,80345
1162,80392
1161,80511
1160,80758
1159,80769
1158,81108
1157,81354
1156,81393
1155,81895
1154,95861
1153,93181
1152,84399
1151,81540
1150,79695
1149,60029
1148,49775
1147,49747
1146,49917
1145,61226
1144,61093
1143,61073
1142,61057
1141,61044
1140,61044
1139,61032
1138,61023
1137,61017
1136,61009
1135,60995
1134,60987
1133,60977
1132,60969
1131,60956
1130,60965
1129,60964
1128,60968
1127,60938
1126,60937
1125,61036
1124,61046
1123,61040
1122,61030
1121,61017
1120,60963
1119,60951
1118,60874
1117,60853
1116,60848
1115,60830
1114,60823
1113,60808
1112,60772
1111,60770
1110,60760
1109,60641
1108,60413
1107,56693
1106,56796
1105,56689
1104,56477
1103,56538
1102,56557
1101,83378
1100,83866
1099,83889
1098,83739
1097,83399
1096,83733
1095,83834
1094,83892
1093,88176
1092,88944
1091,89126
1090,89953
1089,100292
1088,100202
1087,100195
1086,99859
1085,99796
1084,99526
1083,99500
1082,99441
1081,99668
1080,99719
1079,95721
1078,95141
1077,95229
1076,94948
1075,95996
1074,96160
1073,96415
1072,97171
1071,97179
1070,96872
1069,96826
1068,96805
1067,96662
1066,96508
1065,96507
1064,96489
1063,96453
1062,96336
1061,96225
1060,96063
1059,98909
1058,98955
1057,99014
1056,99082
1055,98687
1054,84787
1053,84317
1052,82410
1051,82694
1050,83319
1049,83557
1048,83831
1047,83614
1046,83994
1045,73148
1044,73786
1043,73803
1042,75071
1041,77039
1040,77050
1039,77059
1038,77341
1037,77618
1036,77760
1035,77760
1034,98876
1033,98874
1032,98880
1031,98891
1030,98868
1029,98852
1028,98836
1027,98823
1026,98805
1025,98691
1024,98675
1023,98670
1022,98655
1021,98645
1020,98635
1019,98622
1018,98611
1017,98601
1016,98588
1015,98652
1014,98652
1013,98782
1012,100166
1011,100855
1010,100929
1009,100933
1008,100925
1007,100915
1006,100743
1005,100745
1004,100999
1003,100869
1002,101446
1001,75097
1000,74802
999,74701
998,74456
997,74366
996,74258
995,74235
994,74314
993,70645
992,69891
991,69713
990,69082
989,60396
988,60722
987,60738
986,60416
985,60272
984,59099
983,59111
982,58884
981,58879
980,58970
979,52898
978,52836
977,52823
976,51655
975,50819
974,50848
973,50760
972,52762
971,52768
970,52782
969,52984
968,53097
967,53164
966,53181
965,53194
964,53201
963,53210
962,53217
961,53226
960,53209
959,50342
958,49773
957,49676
956,49561
955,49460
954,49355
953,49256
952,49175
951,49229
950,47903
949,47649
948,47621
947,47918
946,48173
945,54779
944,59520
943,99130
942,100306
941,101242
940,102177
939,104042
938,106836
937,106590
936,106711
935,106973
934,129188
933,129185
932,129183
931,129171
930,129173
929,129180
928,129182
927,129183
926,129190
925,129189
924,129199
923,129195
922,129196
921,129200
920,129197
919,129198
918,129203
917,129209
916,129224
915,129136
914,129132
913,128318
912,127420
911,126853
910,126840
909,126831
908,126835
907,126822
906,126815
905,126806
904,126602
903,126092
902,125898
901,125330
900,125328
899,125338
898,125324
897,125214
896,124984
895,124893
894,124843
893,124251
892,125154
891,125147
890,124723
889,119596
888,119265
887,119271
886,121999
885,122313
884,122292
883,122249
882,122206
881,122158
880,121996
879,121616
878,121148
877,120847
876,120347
875,120181
874,120381
873,120312
872,117692
871,117705
870,117728
869,117808
868,117699
867,117738
866,117944
865,118008
864,118016
863,118090
862,118147
861,118255
860,118609
859,118632
858,121506
857,121784
856,133518
855,135041
854,135045
853,135639
852,135660
851,136182
850,135951
849,135740
848,138390
847,138407
846,137577
845,130683
844,163899
843,191806
842,189165
841,188520
840,187798
839,186041
838,183662
837,183640
836,183371
835,183336
834,140129
833,140183
832,140235
831,140246
830,140459
829,140818
828,140904
827,142077
826,142083
825,142096
824,142110
823,142119
822,142248
821,142256
820,142337
819,142346
818,142361
817,142746
816,142750
815,142760
814,142757
813,142759
812,142767
811,142773
810,142787
809,142787
808,142800
807,142811
806,142820
805,142819
804,142787
803,142850
802,142866
801,143022
800,143047
799,143043
798,143065
797,143095
796,143101
795,143107
794,143104
793,143169
792,142345
791,142368
790,142413
789,142439
788,143374
787,143372
786,140415
785,140626
784,140629
783,140657
782,140886
781,140887
780,140902
779,140888
778,140968
777,141282
776,141277
775,141248
774,140764
773,140742
772,141072
771,141679
770,142094
769,141886
768,141843
767,142193
766,142186
765,142194
764,143625
763,143651
762,143526
761,143238
760,143957
759,144258
758,142207
757,141935
756,130721
755,132355
754,132112
753,132508
752,133214
751,132273
750,132184
749,131538
748,129101
747,129117
746,129141
745,129150
744,98246
743,30889
738,29429
737,29138
736,28958
742,28499
735,28116
741,27859
734,27995
740,27691
733,27750
739,27522
732,27645
731,27551
730,27314
729,27117
728,26637
727,26020
726,26025
725,26102
724,26121
723,26134
722,26191
721,26229
720,26325
719,26712
718,26601
717,26609
716,26725
715,27074
714,27063
713,27049
712,27047
711,27077
710,27061
709,27059
708,27050
707,27704
706,29665
705,29663
704,29880
703,29899
702,29918
701,29740
700,29719
699,29706
698,29603
697,29588
696,29579
695,29568
694,29579
693,29607
692,29910
691,29911
690,29905
689,29495
688,28999
687,29021
686,28928
685,28764
684,28753
683,28944
682,29238
681,29257
680,29278
679,29550
678,29457
677,29171
676,29156
675,29127
674,29079
673,29108
672,28776
671,27788
670,27846
669,27891
668,28539
667,28364
666,28292
665,28968
664,27763
663,27734
662,27710
661,27971
660,27302
659,26741
658,26117
657,24970
656,27080
655,26650
654,26355
653,26911
652,26480
651,26433
650,26404
649,26378
648,26338
647,26317
646,26285
645,26283
644,59629
643,59428
642,59367
641,59276
640,59253
639,59282
638,59286
637,59315
636,59323
635,59306
634,59315
633,59329
632,59330
631,59322
630,59297
629,59363
628,59446
627,59450
626,59442
625,59424
624,59369
623,59282
622,59286
621,59223
620,59572
619,59996
618,59815
617,59815
616,59691
615,59399
614,60056
613,61330
612,61492
611,62014
610,62111
609,62205
608,62334
607,59812
606,59922
605,59929
604,59828
603,60064
602,60099
601,60119
600,60179
599,60250
598,60292
597,60358
596,60394
595,60438
594,60419
593,60044
592,60184
591,60178
590,60134
589,60108
588,60132
587,60077
586,60162
585,60291
584,60356
583,60275
582,60206
581,60313
580,60300
579,60345
578,60336
577,60332
576,60328
575,60329
574,60309
573,60092
572,59995
571,60065
570,60018
569,61040
568,60649
567,60528
566,61125
565,60155
564,60510
563,60695
562,60659
561,60312
560,60479
559,60905
558,60625
557,60841
556,58179
555,56958
554,56031
553,55631
552,55641
551,55762
550,55730
549,55729
548,55828
547,56417
546,56511
545,56477
544,65368
543,65355
542,65358
541,65628
540,65756
539,65733
538,65732
537,65761
536,65765
535,65759
534,65763
533,65778
532,65778
531,65776
530,65772
529,65670
528,65531
527,65512
526,65458
525,65398
524,65443
523,65445
522,65411
521,65598
520,64788
519,64320
518,64420
517,64402
516,64385
515,64372
514,62811
513,62510
512,62330
511,61816
510,61712
509,61613
508,61494
507,61646
506,70546
505,72620
504,72575
503,72382
502,72405
501,73935
500,73863
499,73975
498,73898
497,73878
496,74365
495,74414
494,74379
493,74268
492,74308
491,74278
490,74430
489,74465
488,74468
487,74505
486,74458
485,74328
484,74241
483,73803
482,73875
481,73887
480,73730
479,73897
478,74085
477,74222
476,74291
475,74409
474,74562
473,74740
472,75301
471,75420
470,75498
469,73994
468,74013
467,73558
466,73678
465,73973
464,80782
463,80791
462,80843
461,84307
460,84079
459,84395
458,84393
457,84551
456,84557
455,84558
454,93656
453,93661
452,93566
451,93572
450,93597
449,93530
448,92965
447,92896
446,92918
445,92849
444,60443
443,60443
442,60293
441,60163
440,60032
439,60050
438,60080
437,60049
436,60030
435,60027
434,60013
433,59984
432,59986
431,59983
430,59947
429,59910
428,59907
427,59903
426,59896
425,59900
424,59842
423,59802
422,59520
421,59506
420,59474
419,59429
418,59365
417,59334
416,59325
415,59254
414,59259
413,59218
412,59217
411,59180
410,59179
409,59169
408,58980
407,58881
406,88831
405,86789
404,86734
403,86653
402,86437
401,132317
400,132215
399,132243
398,132564
397,132581
396,132181
395,132215
394,132300
393,132232
392,132194
391,132119
390,132123
389,132091
388,132147
387,132342
386,132282
385,132250
384,132220
383,132306
382,132247
381,132270
380,132107
379,132008
378,131861
377,131744
376,131727
375,131685
374,131582
373,131377
372,130841
371,130743
370,130678
369,130764
368,131100
367,131083
366,130995
365,130671
364,123373
363,123375
362,123349
361,119928
360,120400
359,120189
358,120001
357,120280
356,120752
355,120887
354,111839
353,111827
352,111838
351,111844
350,111814
349,111814
348,111771
347,111771
346,111761
345,111758
344,94337
343,94417
342,94447
341,94512
340,94565
339,96997
338,97262
337,97340
336,97384
335,97407
334,97517
333,97594
332,97626
331,97634
330,97757
329,97817
328,97891
327,97946
326,98119
325,98194
324,98280
323,98370
322,98434
321,98507
320,98745
319,99734
318,99896
317,99917
316,99928
315,99945
314,99985
313,100191
312,101356
311,101857
310,101918
309,103066
308,103138
307,64454
306,64618
305,73588
304,77219
303,77249
302,78998
301,49620
300,49571
299,49374
298,49222
297,49426
296,49403
295,49317
294,49248
293,49338
292,49414
291,49399
290,49369
289,49394
288,49262
287,49395
286,49476
285,49441
284,49583
283,49511
282,49507
281,143517
280,143457
279,143428
278,147061
277,147205
276,147232
275,147368
274,147709
273,147936
272,147830
271,147953
270,148113
269,148085
268,147869
267,147708
266,147851
265,147914
264,148040
263,148111
262,148175
261,147740
260,147536
259,147574
258,147538
257,147121
256,146671
255,146547
254,146545
253,146596
252,146578
251,146617
250,146648
249,146660
248,146683
247,146704
246,146659
245,146698
244,146650
243,146644
242,146561
241,146523
240,144087
239,143892
238,143710
237,143653
236,143604
235,143661
234,143808
233,143855
232,143899
231,143927
230,145134
229,149462
228,150004
227,150238
226,150481
225,150512
224,150556
223,150891
222,151141
221,151490
220,151586
